@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'light rain',1963
'overcast clouds',2031
'thunderstorm with light drizzle',5101
'sky is clear',3153
'sky is clear',5093
mist,2766
'few clouds',1596
'broken clouds',2043
'sky is clear',2884
'sky is clear',373
'sky is clear',6763
'broken clouds',4469
'sky is clear',3371
fog,5868
'scattered clouds',5161
'broken clouds',805
'broken clouds',5816
'overcast clouds',4322
'heavy snow',337
'overcast clouds',6244
'sky is clear',957
'sky is clear',290
'light rain',2477
'light rain',4642
'scattered clouds',3277
mist,313
'overcast clouds',5839
'broken clouds',3006
'sky is clear',876
'sky is clear',3431
'Sky is Clear',5437
'light snow',4607
'overcast clouds',6549
mist,272
'sky is clear',1674
'sky is clear',376
'sky is clear',674
'sky is clear',3917
'broken clouds',4165
'sky is clear',1581
'overcast clouds',333
haze,3762
fog,6175
'light snow',2926
snow,739
mist,4298
'sky is clear',5763
'sky is clear',396
'scattered clouds',1137
'light snow',3289
'broken clouds',6084
haze,2517
haze,1205
'sky is clear',508
'heavy intensity rain',278
'heavy snow',2242
'sky is clear',4811
'overcast clouds',2473
mist,2907
'light rain',2663
'light rain',2727
'Sky is Clear',4931
'heavy intensity rain',529
'sky is clear',1314
drizzle,2924
'broken clouds',3621
'sky is clear',489
'overcast clouds',2992
'overcast clouds',5132
'light rain',483
'scattered clouds',5880
'sky is clear',3770
'sky is clear',939
'light snow',1305
'sky is clear',3813
'overcast clouds',6257
'light rain',806
'sky is clear',5238
'sky is clear',2058
'scattered clouds',6071
'sky is clear',5916
mist,5000
fog,968
'sky is clear',4715
'scattered clouds',4256
mist,808
'sky is clear',2935
'scattered clouds',3595
'moderate rain',5298
'overcast clouds',6307
'light snow',5008
'overcast clouds',5281
'light snow',669
'moderate rain',3319
'sky is clear',928
'broken clouds',5941
'sky is clear',5340
'overcast clouds',3409
'sky is clear',5712
'few clouds',3387
'scattered clouds',3323
'overcast clouds',3959
'light rain',5197
'sky is clear',5113
'moderate rain',4506
'light rain',2740
'scattered clouds',3551
'sky is clear',6510
'sky is clear',2570
'light snow',321
'light intensity drizzle',5691
'scattered clouds',4805
'sky is clear',3058
'overcast clouds',533
'sky is clear',5349
mist,398
'overcast clouds',2489
'sky is clear',759
mist,951
'thunderstorm with rain',5700
'broken clouds',1872
'sky is clear',516
'moderate rain',5364
mist,1502
'light rain',6079
'broken clouds',373
'sky is clear',1530
'light rain',1501
'overcast clouds',6996
'light snow',5607
'broken clouds',4885
'sky is clear',2863
mist,2625
'scattered clouds',2382
'broken clouds',639
'scattered clouds',5168
'scattered clouds',4988
'overcast clouds',4278
haze,901
mist,4418
'few clouds',3328
'sky is clear',373
'sky is clear',2830
'scattered clouds',4033
'moderate rain',5341
'sky is clear',5999
'moderate rain',3243
'scattered clouds',5127
'light snow',4149
'scattered clouds',3826
'sky is clear',5781
drizzle,2608
mist,489
'proximity thunderstorm',962
'overcast clouds',6091
haze,835
haze,380
'scattered clouds',4997
'broken clouds',3026
'moderate rain',4552
'overcast clouds',3382
'broken clouds',338
mist,4875
mist,2148
haze,3613
'proximity thunderstorm',3136
fog,658
mist,5388
'sky is clear',295
'overcast clouds',3536
'overcast clouds',6499
'broken clouds',3058
haze,3351
'sky is clear',2651
'sky is clear',4864
'sky is clear',268
'overcast clouds',1931
'heavy snow',6683
'broken clouds',4832
'moderate rain',1167
mist,2451
'few clouds',5947
mist,315
'light snow',312
'moderate rain',3962
'light rain',5860
'broken clouds',314
'few clouds',3144
'sky is clear',481
'sky is clear',4097
'light intensity drizzle',4708
'sky is clear',1079
'sky is clear',2503
'light intensity drizzle',2913
'sky is clear',1304
'Sky is Clear',5806
mist,4606
'light snow',3337
'scattered clouds',392
'light rain',4556
mist,500
'proximity thunderstorm',5625
'scattered clouds',3326
'sky is clear',4655
'sky is clear',802
'broken clouds',234
mist,6505
'sky is clear',1092
'overcast clouds',314
'sky is clear',2764
'sky is clear',743
'light rain',3222
'sky is clear',4001
'overcast clouds',4596
mist,2340
'sky is clear',1478
'sky is clear',521
'light rain',1190
'sky is clear',2378
'sky is clear',2942
mist,3313
'broken clouds',440
'scattered clouds',3378
'light rain',1308
'overcast clouds',1145
drizzle,6379
'light snow',5179
'light rain',5869
mist,5099
mist,5
'sky is clear',1509
'sky is clear',6152
'broken clouds',2625
'sky is clear',5082
snow,3945
'moderate rain',2896
'sky is clear',4844
haze,4831
'scattered clouds',4337
'broken clouds',249
'scattered clouds',5299
mist,2122
'sky is clear',373
'overcast clouds',920
'overcast clouds',757
'light rain',271
'sky is clear',978
'overcast clouds',1142
'broken clouds',523
'sky is clear',787
'light snow',2690
'overcast clouds',1313
'sky is clear',1373
'few clouds',4944
'sky is clear',4844
'broken clouds',4751
'light intensity drizzle',4492
'Sky is Clear',5297
'sky is clear',686
'few clouds',561
'scattered clouds',5561
'light snow',713
mist,5777
'Sky is Clear',1123
'sky is clear',338
'broken clouds',4952
'broken clouds',2408
'overcast clouds',2974
mist,1264
'sky is clear',531
'scattered clouds',6493
'light rain',5596
'broken clouds',3714
'light rain',257
mist,382
'overcast clouds',2912
'overcast clouds',6468
'sky is clear',472
'sky is clear',285
mist,2987
'light rain',4902
'few clouds',5751
mist,6167
'sky is clear',1823
mist,5351
'sky is clear',3108
'overcast clouds',4843
'sky is clear',565
'sky is clear',1454
'light snow',245
'scattered clouds',5803
'sky is clear',363
'overcast clouds',582
'heavy intensity drizzle',912
'sky is clear',3655
'few clouds',4417
'sky is clear',844
'overcast clouds',3381
'overcast clouds',5579
'sky is clear',1485
'sky is clear',4223
'broken clouds',5210
'broken clouds',5791
mist,6246
'few clouds',5555
'scattered clouds',4530
'few clouds',1894
drizzle,2946
'sky is clear',4203
'overcast clouds',3501
'proximity thunderstorm',1376
haze,5016
'overcast clouds',3286
'few clouds',542
'overcast clouds',5289
mist,5001
'Sky is Clear',4534
'scattered clouds',4454
'thunderstorm with light rain',6369
snow,4540
snow,721
mist,1539
'overcast clouds',1992
'proximity shower rain',5265
'scattered clouds',4209
mist,773
'few clouds',1295
'heavy snow',5774
'overcast clouds',4321
'scattered clouds',2050
'few clouds',4348
'sky is clear',4811
fog,811
'sky is clear',1777
'sky is clear',810
'sky is clear',538
mist,258
'Sky is Clear',2970
'scattered clouds',4500
'Sky is Clear',2182
'broken clouds',6043
'sky is clear',5117
'scattered clouds',1038
'scattered clouds',5834
'overcast clouds',337
'few clouds',6323
'proximity thunderstorm',378
'sky is clear',1159
'Sky is Clear',5351
'overcast clouds',1049
'broken clouds',2955
'sky is clear',2490
'sky is clear',4268
'scattered clouds',5693
haze,3107
'overcast clouds',1276
'Sky is Clear',6180
'scattered clouds',4814
'broken clouds',4568
drizzle,4583
'Sky is Clear',4698
'overcast clouds',6049
mist,4942
'sky is clear',718
mist,1662
'sky is clear',4492
'Sky is Clear',5998
'scattered clouds',6714
'few clouds',4634
'overcast clouds',5662
mist,5640
mist,2517
'sky is clear',6317
mist,3403
'sky is clear',1880
'overcast clouds',2804
'heavy intensity rain',692
mist,3319
'sky is clear',4515
'few clouds',3984
'overcast clouds',1887
'sky is clear',663
'overcast clouds',6500
'broken clouds',2519
'sky is clear',3958
'light rain',5886
'few clouds',5291
'Sky is Clear',6323
'light snow',378
'moderate rain',6062
'broken clouds',2288
'broken clouds',6301
'sky is clear',1324
'sky is clear',1266
'overcast clouds',5254
mist,2494
'sky is clear',389
mist,432
'light intensity drizzle',727
'Sky is Clear',1186
'overcast clouds',277
'overcast clouds',2609
'sky is clear',4887
'moderate rain',4258
'sky is clear',2047
'sky is clear',6925
'overcast clouds',6291
'sky is clear',310
'sky is clear',3138
'overcast clouds',5027
'heavy snow',3296
haze,4724
'sky is clear',2299
mist,5675
'heavy intensity rain',526
'light intensity drizzle',3994
'overcast clouds',1997
'broken clouds',4991
'few clouds',5267
'scattered clouds',928
'sky is clear',307
'light snow',4515
'overcast clouds',4418
'sky is clear',1430
snow,538
'light rain',986
haze,1519
'sky is clear',1360
'scattered clouds',3886
'broken clouds',5471
'light rain',3512
'overcast clouds',1584
'sky is clear',2981
'broken clouds',2477
'broken clouds',6175
'broken clouds',3027
'scattered clouds',2856
mist,6175
mist,616
'sky is clear',3938
'Sky is Clear',5951
mist,2714
'scattered clouds',3833
'broken clouds',4731
'scattered clouds',5268
'overcast clouds',406
'light intensity drizzle',5526
'heavy snow',4212
'sky is clear',644
mist,4634
'sky is clear',4814
'sky is clear',803
drizzle,4506
'overcast clouds',4449
'overcast clouds',5011
'scattered clouds',2372
'light snow',4158
'light snow',4441
'light rain',3130
'Sky is Clear',380
'sky is clear',4277
'moderate rain',366
'overcast clouds',4770
haze,3277
mist,1607
mist,992
'light rain',3515
'light rain',358
'sky is clear',5405
'few clouds',6013
'light intensity shower rain',3504
'sky is clear',2720
'sky is clear',6095
thunderstorm,5431
'light rain',5974
'few clouds',1038
'overcast clouds',2989
'sky is clear',3660
'overcast clouds',4412
'sky is clear',4688
'light rain',3431
'overcast clouds',2834
'Sky is Clear',5884
'sky is clear',1346
'proximity thunderstorm',626
'broken clouds',4356
mist,5839
'overcast clouds',1451
'sky is clear',685
'overcast clouds',1000
'broken clouds',2926
'heavy snow',6345
'sky is clear',421
'sky is clear',304
'light rain',2813
'light intensity drizzle',2624
'scattered clouds',2597
'light snow',270
'overcast clouds',605
'sky is clear',342
'light rain',285
'sky is clear',354
'Sky is Clear',5013
'scattered clouds',3829
'overcast clouds',4784
mist,351
'few clouds',2431
'moderate rain',401
'moderate rain',4546
'light snow',850
'broken clouds',707
'sky is clear',237
'sky is clear',4536
'sky is clear',373
'light snow',926
fog,628
haze,6063
'broken clouds',481
'sky is clear',2319
'broken clouds',4264
'sky is clear',4823
'scattered clouds',294
'sky is clear',591
'sky is clear',2594
'sky is clear',3350
haze,4271
mist,821
'Sky is Clear',4356
'light snow',4593
mist,4580
haze,5346
'heavy snow',1647
'sky is clear',835
'moderate rain',5575
'overcast clouds',5394
'sky is clear',2651
'heavy intensity rain',1657
mist,4389
'light rain',2909
'sky is clear',343
'sky is clear',781
'sky is clear',3358
'few clouds',6009
thunderstorm,381
'broken clouds',2911
'broken clouds',593
'sky is clear',2602
'broken clouds',666
'sky is clear',3976
'overcast clouds',5109
'light snow',853
'light snow',424
'sky is clear',5584
'sky is clear',2003
'light snow',4166
'sky is clear',3223
mist,3533
mist,1435
'sky is clear',3133
'sky is clear',5880
'overcast clouds',171
'light rain',5743
'overcast clouds',4525
'sky is clear',3306
'sky is clear',4468
'light rain',1958
'Sky is Clear',4482
'broken clouds',2663
'heavy snow',290
'few clouds',5661
'broken clouds',3861
'sky is clear',1738
'light rain',5374
'overcast clouds',5201
'light rain',4467
'overcast clouds',309
fog,5194
'sky is clear',3346
'sky is clear',4756
mist,6067
fog,3342
'few clouds',5401
'broken clouds',4004
'broken clouds',1383
'sky is clear',2574
thunderstorm,401
'sky is clear',6382
'broken clouds',4916
'sky is clear',595
mist,440
'broken clouds',5828
'sky is clear',453
mist,1195
'light intensity drizzle',5289
'light rain',705
'moderate rain',2527
'overcast clouds',3217
'overcast clouds',728
haze,4047
'overcast clouds',755
mist,5636
'scattered clouds',2939
'sky is clear',4137
'overcast clouds',3697
mist,1675
'sky is clear',6367
'overcast clouds',3996
'overcast clouds',2379
mist,891
'sky is clear',6090
mist,3480
mist,4655
mist,2433
'broken clouds',4335
'scattered clouds',4826
'overcast clouds',600
'light rain',5161
'broken clouds',359
'light snow',779
'sky is clear',2934
'sky is clear',689
'light rain',793
mist,4037
'proximity thunderstorm',6182
drizzle,283
'broken clouds',2678
'scattered clouds',4162
'light intensity drizzle',3228
'sky is clear',1084
'sky is clear',5910
snow,3866
'light rain',4939
'light snow',1364
'scattered clouds',2868
'overcast clouds',1068
'heavy snow',2545
'moderate rain',2154
mist,5388
'Sky is Clear',2903
'broken clouds',386
drizzle,4585
'sky is clear',745
'light rain',4389
'sky is clear',313
mist,716
'moderate rain',6237
'overcast clouds',1242
mist,4287
haze,2212
mist,2494
'broken clouds',3907
'light rain',5638
'sky is clear',6202
mist,5354
mist,309
mist,302
'light rain',1690
'moderate rain',2626
mist,543
'broken clouds',354
'scattered clouds',3345
'scattered clouds',5684
'sky is clear',3512
'Sky is Clear',371
'sky is clear',634
'broken clouds',5407
fog,1994
'few clouds',5455
'sky is clear',705
'Sky is Clear',287
'light intensity drizzle',5149
'light snow',2753
'sky is clear',6207
'light intensity drizzle',5145
'sky is clear',988
'light snow',260
'light rain',3008
'thunderstorm with heavy rain',557
mist,2660
'light intensity drizzle',4546
'overcast clouds',6088
'light snow',4936
'broken clouds',4709
'overcast clouds',5477
'overcast clouds',3929
'sky is clear',4794
'light rain',6702
mist,5614
'light rain',340
'sky is clear',531
'overcast clouds',4540
'sky is clear',5312
'sky is clear',703
'broken clouds',4353
'scattered clouds',461
'sky is clear',6323
'sky is clear',5053
'light intensity shower rain',5254
'sky is clear',4266
mist,4860
'sky is clear',598
'overcast clouds',5333
'proximity thunderstorm',5599
'sky is clear',2773
'sky is clear',5681
'scattered clouds',271
'light snow',4844
'sky is clear',901
'broken clouds',4273
mist,4087
'moderate rain',4579
'proximity thunderstorm',4039
mist,4779
'light rain',4592
'broken clouds',5556
'sky is clear',285
mist,378
'broken clouds',5967
'sky is clear',6653
'light rain',5875
'Sky is Clear',6395
'moderate rain',5109
mist,300
'sky is clear',399
'overcast clouds',3205
'Sky is Clear',619
haze,1971
'few clouds',3031
'broken clouds',279
'light rain',5467
'broken clouds',5802
'moderate rain',2608
mist,3469
'light rain',5928
'sky is clear',431
'sky is clear',1801
mist,1392
'broken clouds',1888
haze,876
'heavy snow',1533
'sky is clear',2751
'light rain',3121
'few clouds',4061
'few clouds',3208
'light snow',2339
mist,5170
mist,257
mist,4944
'sky is clear',886
mist,6184
'few clouds',5110
'overcast clouds',822
'moderate rain',6037
mist,6118
'sky is clear',571
'light snow',393
'scattered clouds',5612
mist,3338
'proximity thunderstorm with rain',292
'light rain',474
'scattered clouds',5347
'sky is clear',4135
'broken clouds',1679
'few clouds',5483
mist,4241
mist,5808
'broken clouds',2684
'sky is clear',408
'few clouds',3567
'Sky is Clear',3512
'overcast clouds',585
'sky is clear',4001
'scattered clouds',5364
'overcast clouds',1118
'light rain',671
mist,1271
'sky is clear',2485
'broken clouds',3234
'light rain',4897
'light rain',4972
'overcast clouds',5607
fog,4442
'broken clouds',339
'moderate rain',5266
'moderate rain',1223
fog,5901
'broken clouds',3956
fog,6495
'sky is clear',4483
'overcast clouds',5273
mist,369
'light rain',5006
'heavy snow',4327
'sky is clear',620
mist,5694
mist,5162
'few clouds',5384
mist,4476
'proximity thunderstorm',5415
'light rain',6490
'overcast clouds',2158
'sky is clear',2995
'few clouds',641
'scattered clouds',6229
'light rain',393
'overcast clouds',4945
'overcast clouds',2862
'sky is clear',3268
'sky is clear',4484
'light rain',5069
mist,5425
'sky is clear',5537
'light rain',2661
'Sky is Clear',5294
'broken clouds',2411
'Sky is Clear',686
'sky is clear',342
'broken clouds',354
mist,263
'heavy snow',5556
'overcast clouds',351
'moderate rain',441
'broken clouds',3701
'Sky is Clear',1024
'overcast clouds',6210
'sky is clear',284
'broken clouds',3360
mist,4539
'overcast clouds',3584
'sky is clear',2523
'overcast clouds',4199
mist,2890
'moderate rain',3584
'light rain',5035
'few clouds',3505
'moderate rain',347
'broken clouds',6461
'sky is clear',3135
'broken clouds',285
'broken clouds',4260
mist,2956
'broken clouds',1460
'light rain',5183
'few clouds',393
'proximity thunderstorm with rain',392
'few clouds',3828
haze,3863
'sky is clear',372
'overcast clouds',5587
'light rain',5043
'scattered clouds',5190
'proximity thunderstorm',326
drizzle,344
'sky is clear',443
mist,344
'sky is clear',6383
mist,5665
'sky is clear',4331
'scattered clouds',4947
'heavy intensity rain',5902
fog,1036
'light intensity drizzle',2498
'sky is clear',3310
'sky is clear',287
'light intensity drizzle',2650
'sky is clear',6636
'moderate rain',6705
'sky is clear',6197
'light rain',5317
'sky is clear',2713
'heavy intensity drizzle',5331
'broken clouds',7057
'sky is clear',6562
thunderstorm,822
fog,490
'sky is clear',781
'scattered clouds',4096
drizzle,3547
'overcast clouds',6042
'light rain',3994
'scattered clouds',1515
'overcast clouds',6081
'broken clouds',5545
'scattered clouds',3452
'sky is clear',3481
'light rain',4511
mist,5803
'heavy intensity rain',5356
'sky is clear',4799
'sky is clear',3105
'light snow',1652
'sky is clear',4305
'sky is clear',1044
fog,408
'few clouds',5215
'few clouds',5649
'broken clouds',6964
'Sky is Clear',3545
'overcast clouds',2762
'light rain',398
fog,4084
'scattered clouds',2554
'proximity thunderstorm',393
'light rain',433
mist,4627
'overcast clouds',2919
'scattered clouds',5354
'sky is clear',581
'light rain',5848
'few clouds',3956
'Sky is Clear',755
'broken clouds',6049
'sky is clear',5323
'heavy snow',1983
'light rain',927
'sky is clear',442
'sky is clear',285
'scattered clouds',738
'light snow',3997
'sky is clear',2298
'light intensity drizzle',6547
'scattered clouds',337
'broken clouds',5448
'scattered clouds',1792
'light rain',4613
mist,5852
'sky is clear',2666
'broken clouds',5889
'overcast clouds',364
'overcast clouds',5283
'sky is clear',5873
mist,4056
'Sky is Clear',4016
'broken clouds',4390
'overcast clouds',5968
mist,5355
'scattered clouds',6195
'broken clouds',1135
'sky is clear',2683
'light snow',5720
'moderate rain',513
'light intensity drizzle',5425
'overcast clouds',296
'sky is clear',5058
'light rain',5394
'broken clouds',3263
'Sky is Clear',3807
'heavy intensity drizzle',3153
'scattered clouds',4435
haze,1744
drizzle,2577
'overcast clouds',5057
'overcast clouds',6882
'light snow',5634
'sky is clear',6292
'light rain',5544
mist,4881
'overcast clouds',1056
'heavy snow',318
'Sky is Clear',3342
'broken clouds',6191
'light snow',231
'overcast clouds',3228
'sky is clear',5639
'scattered clouds',6368
'sky is clear',4947
'few clouds',2786
'sky is clear',4418
'sky is clear',6324
mist,4238
'broken clouds',5273
'moderate rain',5945
'sky is clear',3118
'proximity thunderstorm',1237
'heavy intensity rain',4741
'sky is clear',2919
'moderate rain',344
'sky is clear',2452
mist,419
'scattered clouds',750
'Sky is Clear',264
drizzle,1527
mist,5226
'scattered clouds',2511
'sky is clear',2610
'light rain',4300
'broken clouds',347
'scattered clouds',4932
'broken clouds',4132
'light rain',2937
haze,4339
'sky is clear',4865
mist,4117
'scattered clouds',2422
'sky is clear',1116
'light rain',786
'sky is clear',1798
'scattered clouds',4454
'scattered clouds',4243
'overcast clouds',6253
'scattered clouds',5754
haze,387
mist,2274
'heavy snow',4143
'sky is clear',4875
'light intensity drizzle',4585
mist,3716
'light snow',279
'sky is clear',3704
'overcast clouds',1383
'sky is clear',3592
'broken clouds',6799
haze,6058
'sky is clear',3733
'sky is clear',822
'broken clouds',2368
mist,244
'proximity thunderstorm',5821
'sky is clear',3073
'light intensity drizzle',5100
'thunderstorm with rain',2340
'sky is clear',1169
'sky is clear',2114
'sky is clear',3299
'moderate rain',5086
'broken clouds',5786
'sky is clear',1736
'Sky is Clear',5762
mist,3541
mist,6858
'heavy snow',208
drizzle,460
'sky is clear',4939
'light rain',5328
'Sky is Clear',1189
mist,598
mist,4129
'proximity shower rain',3940
mist,304
'heavy intensity rain',3843
'sky is clear',3526
'broken clouds',2880
mist,5609
'overcast clouds',3326
'sky is clear',5042
'moderate rain',5149
'light snow',336
haze,5059
drizzle,4939
'sky is clear',4189
mist,2269
mist,5463
'overcast clouds',5788
'broken clouds',4421
'sky is clear',6049
haze,6135
'sky is clear',1532
'light rain',1539
fog,1243
haze,4584
'broken clouds',2839
'sky is clear',971
mist,3898
'light intensity drizzle',353
'sky is clear',5677
'sky is clear',280
'scattered clouds',4401
'light snow',353
'overcast clouds',2884
'sky is clear',2930
'sky is clear',945
'sky is clear',1350
'overcast clouds',255
'overcast clouds',5668
'sky is clear',3526
mist,398
'light intensity drizzle',2857
'light snow',4222
'Sky is Clear',324
haze,934
'sky is clear',359
mist,930
'sky is clear',2962
'broken clouds',4818
haze,5032
'scattered clouds',4031
'light snow',558
'moderate rain',289
'light snow',2010
'light snow',2580
'sky is clear',1289
'overcast clouds',4410
'sky is clear',2219
'moderate rain',5227
mist,4076
'scattered clouds',5264
'light rain',1538
'sky is clear',500
fog,4875
'overcast clouds',4070
'scattered clouds',2985
'overcast clouds',2929
'broken clouds',4482
'sky is clear',1928
'light rain',318
mist,5661
'broken clouds',6768
'heavy intensity rain',3629
'proximity thunderstorm',5242
'scattered clouds',2464
'sky is clear',6280
'few clouds',5024
'scattered clouds',3892
'scattered clouds',5545
'broken clouds',3450
'overcast clouds',2754
'overcast clouds',511
'sky is clear',5783
'Sky is Clear',6033
'sky is clear',2974
'sky is clear',3102
'sky is clear',2592
mist,217
'few clouds',3526
'sky is clear',4372
'sky is clear',3154
'Sky is Clear',6523
'light intensity drizzle',6039
mist,388
'Sky is Clear',3277
'overcast clouds',2371
'overcast clouds',4314
drizzle,4344
'sky is clear',572
'sky is clear',1302
'proximity thunderstorm',261
'light rain',4224
'light intensity drizzle',581
'overcast clouds',2687
mist,1002
'broken clouds',2888
'overcast clouds',4740
'sky is clear',261
'sky is clear',3503
'overcast clouds',3500
'overcast clouds',6258
'broken clouds',2903
'broken clouds',1236
'scattered clouds',647
'sky is clear',581
'sky is clear',454
'broken clouds',359
'scattered clouds',2932
'overcast clouds',1481
'light rain',5137
mist,4777
fog,890
mist,4729
'Sky is Clear',4456
'light rain',332
'light rain',378
'scattered clouds',2962
'light intensity drizzle',260
'scattered clouds',260
'overcast clouds',6012
'broken clouds',5933
'few clouds',670
fog,1024
'broken clouds',6647
'overcast clouds',775
'overcast clouds',4455
snow,1948
'moderate rain',804
mist,4012
'sky is clear',3016
'scattered clouds',714
'sky is clear',5529
'few clouds',6597
'few clouds',1071
'sky is clear',356
'overcast clouds',5094
'few clouds',4253
'sky is clear',362
mist,2902
'overcast clouds',2150
'light intensity drizzle',4552
'few clouds',4297
'overcast clouds',4848
mist,6256
'sky is clear',2877
'sky is clear',5929
'light intensity drizzle',4137
'light intensity drizzle',355
'Sky is Clear',4333
fog,2862
mist,5139
'overcast clouds',4804
'few clouds',845
haze,310
'sky is clear',607
mist,555
'overcast clouds',5215
haze,5852
'sky is clear',5341
'sky is clear',5540
mist,5407
'broken clouds',4264
mist,1291
'heavy snow',5943
'light rain',4189
'sky is clear',422
'overcast clouds',665
'overcast clouds',459
'sky is clear',1911
'broken clouds',499
'sky is clear',4133
'few clouds',1917
'light rain',5625
'overcast clouds',1108
'overcast clouds',4575
'broken clouds',645
'moderate rain',900
'light rain',4639
'sky is clear',5713
'overcast clouds',4636
'light rain',5355
'light intensity drizzle',2118
'sky is clear',812
haze,5847
mist,1117
'broken clouds',4373
'proximity thunderstorm',5168
'overcast clouds',2603
'sky is clear',5880
'sky is clear',4506
mist,409
'light snow',4429
'light rain',3999
'sky is clear',866
'scattered clouds',3572
'sky is clear',3333
'moderate rain',6488
'Sky is Clear',429
mist,852
mist,580
'proximity thunderstorm',339
'broken clouds',5772
'broken clouds',3006
'broken clouds',5023
mist,4081
'overcast clouds',5409
'sky is clear',247
'scattered clouds',4239
'overcast clouds',5335
'sky is clear',2709
haze,709
'sky is clear',252
mist,971
'sky is clear',487
'sky is clear',427
'sky is clear',3706
'broken clouds',5790
'sky is clear',2841
'scattered clouds',6397
'few clouds',3709
'broken clouds',2240
'broken clouds',5410
'light snow',5897
'sky is clear',2651
'light snow',3611
haze,4751
mist,3716
'moderate rain',3729
fog,3917
'light rain',383
'sky is clear',3777
mist,5634
mist,2163
'broken clouds',4262
'moderate rain',539
'sky is clear',5941
'scattered clouds',2090
'sky is clear',424
'sky is clear',744
haze,4074
snow,877
'sky is clear',336
'moderate rain',4992
'broken clouds',3379
'broken clouds',4059
'overcast clouds',696
'broken clouds',4767
'overcast clouds',5712
'overcast clouds',5676
mist,401
'broken clouds',4516
'Sky is Clear',2971
'sky is clear',3133
'overcast clouds',541
'sky is clear',3111
'light snow',5511
'sky is clear',4390
mist,5661
'broken clouds',3094
'sky is clear',8
'scattered clouds',3983
'few clouds',5719
haze,338
'overcast clouds',2020
'moderate rain',467
'sky is clear',3006
mist,3715
'sky is clear',1032
'broken clouds',491
'sky is clear',889
'scattered clouds',5258
'moderate rain',4452
'few clouds',3623
'overcast clouds',469
'Sky is Clear',6674
'sky is clear',2683
'broken clouds',2310
'broken clouds',3190
'overcast clouds',5779
'light rain',655
'sky is clear',4693
'broken clouds',6824
'proximity thunderstorm',895
'sky is clear',1254
'light snow',1868
'sky is clear',4057
'light snow',643
'sky is clear',4447
'sky is clear',6421
mist,4211
'light intensity drizzle',4549
'sky is clear',4440
mist,759
'broken clouds',4789
haze,4178
'scattered clouds',1616
'light snow',763
'light snow',3000
mist,2724
'light snow',5328
'broken clouds',4606
'sky is clear',5683
'sky is clear',3455
mist,5732
'broken clouds',4964
'scattered clouds',5561
'light rain',3972
'broken clouds',2925
'sky is clear',5546
'few clouds',4587
fog,913
'sky is clear',4406
'sky is clear',2353
'scattered clouds',3807
'sky is clear',4221
'sky is clear',280
'scattered clouds',1969
'light intensity drizzle',3201
'overcast clouds',3418
'scattered clouds',4606
'light snow',259
'sky is clear',5147
'proximity shower rain',3026
'overcast clouds',6003
'light snow',2535
'light intensity drizzle',6376
'broken clouds',6739
'light rain',4492
'light snow',691
'sky is clear',5847
'sky is clear',4438
mist,2542
mist,4788
'light rain',2625
'moderate rain',1314
'broken clouds',4975
'broken clouds',6024
'moderate rain',2934
'light rain',6115
'scattered clouds',585
'sky is clear',351
'few clouds',4251
'light snow',6377
'light rain',5789
fog,2663
'scattered clouds',6315
'light rain',5328
'sky is clear',4663
'sky is clear',3214
mist,353
'sky is clear',723
'Sky is Clear',4041
'sky is clear',2743
'few clouds',500
'overcast clouds',2968
'scattered clouds',3883
'proximity thunderstorm',5713
'sky is clear',3629
'light snow',5069
'overcast clouds',2641
'overcast clouds',5510
mist,350
'sky is clear',801
mist,351
'Sky is Clear',588
'scattered clouds',7126
'sky is clear',5556
'scattered clouds',6988
mist,2154
'moderate rain',910
'sky is clear',4459
mist,253
'moderate rain',5958
mist,4278
fog,1822
mist,6497
mist,3147
mist,3092
mist,5109
'sky is clear',1224
mist,2830
'broken clouds',6746
'broken clouds',5407
'sky is clear',3260
'broken clouds',3665
'sky is clear',4930
'light snow',4875
'scattered clouds',4546
'sky is clear',1968
'scattered clouds',2815
'sky is clear',2355
'moderate rain',1424
'sky is clear',1977
'moderate rain',5173
fog,5361
'Sky is Clear',5774
'sky is clear',3197
mist,1593
'Sky is Clear',4925
'sky is clear',4383
'heavy intensity drizzle',5414
'heavy snow',5163
'moderate rain',5990
'few clouds',3091
'sky is clear',1469
haze,383
'moderate rain',4740
'Sky is Clear',3357
'overcast clouds',366
'overcast clouds',3140
'light intensity drizzle',4523
'scattered clouds',330
'overcast clouds',4548
'overcast clouds',5477
'proximity thunderstorm',5125
'Sky is Clear',2031
'light snow',473
'sky is clear',5859
'sky is clear',2620
'Sky is Clear',4243
mist,5792
'sky is clear',5155
'overcast clouds',3824
'sky is clear',1125
'broken clouds',314
'light snow',2569
'light snow',268
'moderate rain',2679
'sky is clear',1723
'sky is clear',828
'sky is clear',2666
'sky is clear',3609
mist,1128
'few clouds',2806
'overcast clouds',4349
