@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,268.52,0,0,75,'broken clouds','Sunday 12-14',4319
0,258.59,0,0,91,'overcast clouds','Sunday 12-14',4072
0,284.68,0,0,1,'sky is clear','Sunday 12-14',4046
0,277.3,0,0,90,'overcast clouds','Sunday 12-14',4083
0,296.65,0,0,1,'sky is clear','Sunday 12-14',4491
0,258.14,0,0,1,'sky is clear','Sunday 12-14',4072
0,277.18,0.83,0,64,'light rain','Sunday 12-14',3997
0,294.49,0,0,40,'scattered clouds','Sunday 12-14',3938
0,296.61,0,0,75,'broken clouds','Sunday 12-14',3835
0,299.08,0,0,1,'sky is clear','Sunday 12-14',4458
0,276.86,0,0,90,mist,'Sunday 12-14',4132
0,295.01,0,0,90,'overcast clouds','Sunday 12-14',4958
0,302.65,0,0,75,'broken clouds','Sunday 12-14',4129
0,277.08,0,0,40,'scattered clouds','Sunday 12-14',4447
0,289.22,0,0,20,'few clouds','Sunday 12-14',4445
0,287.464,0,0,0,'Sky is Clear','Sunday 12-14',4662
0,271.54,0,0,75,'broken clouds','Sunday 12-14',4277
0,291.79,0,0,40,'scattered clouds','Sunday 12-14',4091
0,296.24,0.25,0,92,'light rain','Sunday 12-14',4261
0,276.22,0,0,90,'overcast clouds','Sunday 12-14',4464
0,275.83,0,0,40,'scattered clouds','Sunday 12-14',4527
0,298.62,0,0,1,'sky is clear','Sunday 12-14',4106
0,273.86,0,0,90,'overcast clouds','Sunday 12-14',4303
0,304.41,0,0,40,'scattered clouds','Sunday 12-14',3829
0,302.75,0,0,1,'sky is clear','Sunday 12-14',4468
0,272.32,0,0,90,haze,'Sunday 12-14',2212
0,275.44,0,0,90,drizzle,'Sunday 12-14',3547
0,294.72,0,0,40,'scattered clouds','Sunday 12-14',4243
0,266.68,0,0,90,mist,'Sunday 12-14',3541
0,294.08,0,0,75,'broken clouds','Sunday 12-14',4482
0,268.3,0,0,20,haze,'Sunday 12-14',4074
0,281.07,0,0,1,'sky is clear','Sunday 12-14',4383
0,299.88,0,0,0,'Sky is Clear','Sunday 12-14',4243
0,295.12,0,0,40,'scattered clouds','Sunday 12-14',4914
0,277.54,0,0,64,'broken clouds','Sunday 12-14',4319
0,262.01,0,0,75,'broken clouds','Sunday 12-14',4316
0,283.29,0,0,90,'light rain','Sunday 12-14',4573
0,300.28,0,0,1,'sky is clear','Sunday 12-14',4350
0,274.36,0,0,90,'overcast clouds','Sunday 12-14',4548
0,290.43,0,0,20,'few clouds','Sunday 12-14',4171
0,288.26,0.51,0,48,'light rain','Sunday 12-14',4706
0,264.31,0,0,1,'sky is clear','Sunday 12-14',3861
0,288.58,0,0,20,'few clouds','Sunday 12-14',4753
0,297.09,0,0,1,'sky is clear','Sunday 12-14',3842
0,287.6,0,0,20,mist,'Sunday 12-14',3666
0,251.15,0,0,1,'sky is clear','Sunday 12-14',3410
0,277.41,0.72,0,64,'light rain','Sunday 12-14',3881
0,266.08,0,0,90,'light snow','Sunday 12-14',4895
0,284.55,0,0,93,'light rain','Sunday 14-17',4342
0,291.872,0,0,88,'overcast clouds','Sunday 14-17',4520
0,289.06,0,0,90,'overcast clouds','Sunday 14-17',3588
0,288.41,0,0,5,'sky is clear','Sunday 14-17',3933
0,256.36,0,0,5,haze,'Sunday 14-17',3508
0,287.464,0,0,0,'Sky is Clear','Sunday 14-17',4100
0,294.43,0,0,75,'light intensity drizzle','Sunday 14-17',4255
0,263.87,0,0,40,'heavy snow','Sunday 14-17',3717
0,289.21,0,0,75,'broken clouds','Sunday 14-17',4377
0,285.65,0,0,75,'broken clouds','Sunday 14-17',4083
0,270.79,0,0,75,'broken clouds','Sunday 14-17',4082
0,257.01,0,0,93,'overcast clouds','Sunday 14-17',4148
0,251.36,0,0,1,'sky is clear','Sunday 14-17',3584
0,278.42,0,0,90,'overcast clouds','Sunday 14-17',4357
0,278,0,0,90,'overcast clouds','Sunday 14-17',3570
0,300.42,0,0,75,'broken clouds','Sunday 14-17',4198
0,304.21,0,0,36,'scattered clouds','Sunday 14-17',4588
0,266.65,0,0,90,snow,'Sunday 14-17',4431
0,303.29,0,0,1,'sky is clear','Sunday 14-17',4542
0,295.15,0,0,90,'overcast clouds','Sunday 14-17',4621
0,286.46,0,0,90,'overcast clouds','Sunday 14-17',4632
0,282.5,0,0,40,'moderate rain','Sunday 14-17',4201
0,278.44,0,0,90,'overcast clouds','Sunday 14-17',4105
0,297.03,0,0,75,'broken clouds','Sunday 14-17',4070
0,272.08,0,0,90,'light snow','Sunday 14-17',3865
0,278.91,0,0,75,'broken clouds','Sunday 14-17',4294
0,295.18,1.4,0,88,'moderate rain','Sunday 14-17',4242
0,281.22,0,0,1,'sky is clear','Sunday 14-17',4892
0,277.22,0,0,90,'overcast clouds','Sunday 14-17',4226
0,287.75,0,0,90,'moderate rain','Sunday 14-17',4377
0,301.49,0,0,56,'broken clouds','Sunday 14-17',4673
0,299.34,0,0,1,'sky is clear','Sunday 14-17',4849
0,269.42,0,0,1,'sky is clear','Sunday 14-17',3838
0,271.01,0,0,90,mist,'Sunday 14-17',2171
0,292.6,0,0,90,'overcast clouds','Sunday 14-17',4529
0,298.78,1.27,0,40,haze,'Sunday 14-17',4399
0,293.5,0,0,90,'overcast clouds','Sunday 14-17',4321
0,271.34,0,0,20,'few clouds','Sunday 14-17',4348
0,275.34,0,0,1,'sky is clear','Sunday 14-17',4266
0,286.36,0,0,90,mist,'Sunday 14-17',4087
0,298.15,0,0,1,'sky is clear','Sunday 14-17',4135
0,276.51,0,0,90,drizzle,'Sunday 14-17',4344
0,289.71,0,0,20,mist,'Sunday 14-17',4012
0,272.55,0,0,1,'light snow','Sunday 14-17',4083
0,303.9,0,0,1,'sky is clear','Sunday 14-17',4132
0,283.9,0,0,90,mist,'Sunday 14-17',4608
0,295.06,0,0,75,'broken clouds','Sunday 14-17',3888
0,291.01,0,0,20,'few clouds','Sunday 14-17',4506
0,265.65,0,0,75,'broken clouds','Sunday 14-17',4175
0,301.02,0,0,40,'scattered clouds','Sunday 14-17',4392
0,295.18,1.4,0,88,'proximity thunderstorm','Sunday 14-17',4242
0,277.58,0,0,90,'overcast clouds','Sunday 14-17',4211
0,283.84,0,0,75,'light intensity drizzle','Sunday 14-17',4302
0,274.23,0,0,64,'broken clouds','Sunday 14-17',4490
0,279.69,0,0,90,'overcast clouds','Sunday 14-17',4607
0,283.26,0,0,75,'broken clouds','Sunday 14-17',3168
0,288.34,0.25,0,76,'moderate rain','Sunday 14-17',4625
0,301.23,0,0,1,'sky is clear','Sunday 14-17',4595
0,280.52,0,0,90,'overcast clouds','Sunday 14-17',4444
0,250.9,0,0,75,'broken clouds','Sunday 14-17',3197
0,262.28,0,0,90,'light snow','Sunday 14-17',4281
0,299.3,0,0,75,'broken clouds','Sunday 14-17',3777
0,269.26,0,0,75,'broken clouds','Sunday 14-17',4108
0,268.49,0,0,1,'sky is clear','Sunday 14-17',4493
0,278.87,0,0,90,'overcast clouds','Sunday 14-17',4540
0,276.43,0,0,90,'overcast clouds','Sunday 14-17',4205
0,287.865,0,0,68,'broken clouds','Sunday 14-17',5012
0,299.03,0,0,1,'sky is clear','Sunday 14-17',4775
0,293.65,12.19,0,88,'heavy intensity rain','Sunday 14-17',4271
0,276.71,0,0,90,'overcast clouds','Sunday 14-17',3843
0,292.78,0,0,90,drizzle,'Sunday 14-17',4373
0,299.73,0,0,40,'scattered clouds','Sunday 14-17',4607
0,299,0,0,0,'Sky is Clear','Sunday 14-17',4543
0,277.46,0,0,40,'scattered clouds','Sunday 14-17',4555
0,289.44,0,0,75,'broken clouds','Sunday 14-17',4557
0,286.46,0.51,0,90,mist,'Sunday 14-17',4461
0,270.58,0,0,90,fog,'Sunday 14-17',2109
0,298.51,0,0,40,'scattered clouds','Sunday 14-17',4233
0,275.35,0,0,90,'light snow','Sunday 14-17',4466
0,270.79,0,0,90,haze,'Sunday 14-17',4493
0,287.37,0,0,0,'Sky is Clear','Sunday 14-17',5353
0,297.38,0,0,44,'scattered clouds','Sunday 14-17',4392
0,298.36,0,0,1,'sky is clear','Sunday 14-17',3654
0,278.68,0,0,90,'moderate rain','Sunday 14-17',4396
0,302.78,0,0,20,'few clouds','Sunday 14-17',4359
0,304.72,0,0,75,'proximity shower rain','Sunday 14-17',4404
0,303.22,0,0,75,'broken clouds','Sunday 14-17',4438
0,295.42,2.16,0,90,'proximity thunderstorm','Sunday 14-17',4317
0,296.61,0,0,1,'sky is clear','Sunday 14-17',4413
0,294.21,0,0,75,'broken clouds','Sunday 14-17',4469
0,300.89,0,0,40,'scattered clouds','Sunday 14-17',4256
0,272.16,0,0,90,mist,'Sunday 14-17',4389
0,291.72,0,0,75,'broken clouds','Sunday 14-17',4273
0,281.11,0,0,90,mist,'Sunday 14-17',4241
0,304.69,0,0,75,'broken clouds','Sunday 14-17',3956
0,276.75,0,0,90,mist,'Sunday 14-17',4476
0,271.61,0,0,75,'broken clouds','Sunday 14-17',4262
0,298.81,0,0,40,'scattered clouds','Sunday 14-17',3983
0,298.49,0,0,8,'sky is clear','Sunday 14-17',4335
0,292.42,0,0,90,'overcast clouds','Sunday 14-17',4316
0,299.65,0,0,0,'Sky is Clear','Sunday 14-17',4489
0,288.86,0.25,0,76,'light rain','Sunday 14-17',4700
0,279.44,0,0,90,'overcast clouds','Sunday 14-17',4329
0,295.28,0.76,0,20,'light rain','Sunday 14-17',4549
0,296.13,0,0,1,'sky is clear','Sunday 14-17',4883
0,287.21,0,0,1,'sky is clear','Sunday 14-17',4510
0,261.32,0,0,75,'broken clouds','Sunday 14-17',3687
0,289.44,0,0,1,'sky is clear','Sunday 14-17',4727
0,281.987,0,0,0,'Sky is Clear','Sunday 14-17',4065
0,280.84,0,0,90,'overcast clouds','Sunday 14-17',4380
0,277.15,0,0,90,mist,'Sunday 14-17',4193
0,275.35,0,0,90,'light rain','Sunday 14-17',4466
0,275.22,0,0,90,mist,'Sunday 14-17',4130
0,300.67,0,0,1,'sky is clear','Sunday 14-17',4491
0,265.25,0,0,20,'few clouds','Sunday 14-17',4208
0,303.88,0,0,5,'sky is clear','Sunday 14-17',4466
0,295.55,0,0,40,'scattered clouds','Sunday 14-17',4240
0,270.1,0,0,90,'overcast clouds','Sunday 14-17',4880
0,279.57,0,0,90,mist,'Sunday 14-17',3994
0,266.28,0,0,90,'heavy snow','Sunday 14-17',2706
0,298.15,0,0,0,'Sky is Clear','Sunday 14-17',4133
0,256.54,0,0,75,'broken clouds','Sunday 14-17',3254
0,278.55,0,0,90,'overcast clouds','Sunday 14-17',4136
0,272.15,0,0,90,mist,'Sunday 14-17',4120
0,302.11,0,0,40,'scattered clouds','Sunday 14-17',4261
0,300,0.25,0,40,'light rain','Sunday 14-17',3833
0,294.35,0,0,90,'light intensity drizzle','Sunday 14-17',4730
0,286.58,0,0,90,'light intensity drizzle','Sunday 14-17',5823
0,266.28,0,0,90,mist,'Sunday 14-17',3019
0,286.58,0,0,90,mist,'Sunday 14-17',5823
0,286.89,0,0,1,'sky is clear','Sunday 14-17',4318
0,291.22,0,0,90,'proximity thunderstorm','Sunday 14-17',4165
0,290.14,0,0,75,'light rain','Sunday 14-17',4383
0,299.84,0,0,40,'scattered clouds','Sunday 14-17',4549
0,267.86,0,0,1,'sky is clear','Sunday 14-17',3474
0,264.49,0,0,20,'few clouds','Sunday 14-17',4030
0,300.87,0,0,1,'sky is clear','Sunday 14-17',4488
0,299.97,0,0,75,'broken clouds','Sunday 14-17',4093
0,277.39,0,0,1,'sky is clear','Sunday 14-17',4401
0,292.86,0.25,0,90,'thunderstorm with rain','Sunday 14-17',4054
0,271.56,0,0,1,'sky is clear','Sunday 14-17',4025
0,291.28,0,0,40,'scattered clouds','Sunday 14-17',4478
0,280.65,0,0,90,mist,'Sunday 14-17',3938
0,275.15,0,0,90,mist,'Sunday 14-17',4068
0,260.34,0.25,0,64,'light snow','Sunday 14-17',3257
0,298.3,0,0,75,'proximity shower rain','Sunday 14-17',4146
0,275.87,0,0,1,'sky is clear','Sunday 14-17',4111
0,274.21,0,0,90,mist,'Sunday 14-17',2282
0,271.89,0,0,90,'light snow','Sunday 14-17',3687
0,278.95,0,0,40,'light intensity drizzle','Sunday 14-17',4492
0,250.08,0,0,75,'broken clouds','Sunday 14-17',3714
0,279.57,0,0,90,'light intensity drizzle','Sunday 14-17',3994
0,271.98,0,0,90,mist,'Sunday 14-17',1607
0,304.15,0,0,1,'sky is clear','Sunday 14-17',4536
0,271.09,0,0,1,'sky is clear','Sunday 14-17',3133
0,286.74,0,0,1,'sky is clear','Sunday 14-17',4137
0,297.14,0,0,44,'scattered clouds','Sunday 14-17',4162
0,279.57,0,0,90,'light rain','Sunday 14-17',3994
0,305.01,0,0,20,'few clouds','Sunday 14-17',4297
0,294.73,0,0,90,'light intensity drizzle','Sunday 14-17',4137
0,292.88,0,0,1,'sky is clear','Sunday 14-17',4390
0,278.95,0,0,40,'light rain','Sunday 14-17',4492
0,304.82,0,0,1,'sky is clear','Sunday 14-17',4154
0,284.09,0,0,75,'broken clouds','Sunday 14-17',4695
0,270.62,0,0,90,snow,'Sunday 14-17',1849
0,293.14,0,0,1,'sky is clear','Sunday 14-17',4262
0,260.58,0,0,90,'overcast clouds','Sunday 14-17',3400
0,277.82,0,0,75,'broken clouds','Sunday 14-17',4093
0,261.26,0,0,1,'sky is clear','Sunday 14-17',3567
0,302.22,0,0,56,'light rain','Sunday 14-17',4290
0,274.98,0,0,90,mist,'Sunday 14-17',3775
0,295.38,0,0,75,'broken clouds','Sunday 14-17',3959
0,298.65,0,0,75,'broken clouds','Sunday 14-17',4426
0,263.61,0,0,90,mist,'Sunday 14-17',2357
0,296.44,0,0,75,'broken clouds','Sunday 14-17',4301
0,274.51,0,0,90,'light snow','Sunday 14-17',3386
0,266.15,0,0,1,'sky is clear','Sunday 14-17',3196
0,294.86,0,0,40,'scattered clouds','Sunday 14-17',3768
0,285.48,0,0,90,'overcast clouds','Sunday 14-17',4180
0,292.46,0,0,75,'broken clouds','Sunday 14-17',3909
0,292.85,1.52,0,88,mist,'Sunday 14-17',3882
0,286.267,0,0,88,'overcast clouds','Sunday 14-17',4566
0,274.35,0,0,1,'sky is clear','Sunday 14-17',4095
0,271.65,0,0,90,fog,'Sunday 17-20',3224
0,289.35,0,0,5,'sky is clear','Sunday 17-20',4555
0,291.3,0,0,1,'sky is clear','Sunday 17-20',3722
0,286.77,0,0,48,'scattered clouds','Sunday 17-20',4534
0,290.271,0,0,76,'broken clouds','Sunday 17-20',3926
0,292.69,0,0,1,'sky is clear','Sunday 17-20',4294
0,278.01,0,0,90,mist,'Sunday 17-20',3599
0,272.15,0,0,1,'sky is clear','Sunday 17-20',3122
0,294.96,0,0,1,'sky is clear','Sunday 17-20',3692
0,295.89,0,0,1,'sky is clear','Sunday 17-20',3719
0,297.22,0,0,8,'sky is clear','Sunday 17-20',3912
0,283.46,0,0,75,'light rain','Sunday 17-20',4236
0,295.25,0,0,1,'sky is clear','Sunday 17-20',4067
0,286.78,0,0,75,'broken clouds','Sunday 17-20',3518
0,293.64,2.33,0,40,'moderate rain','Sunday 17-20',3616
0,271.87,0,0,75,mist,'Sunday 17-20',1338
0,278.48,0,0,90,'overcast clouds','Sunday 17-20',3799
0,268.94,0,0,75,'broken clouds','Sunday 17-20',3436
0,273.75,0,0,40,'scattered clouds','Sunday 17-20',3560
0,270.48,0,0,90,'heavy snow','Sunday 17-20',1659
0,256.15,0,0,90,'overcast clouds','Sunday 17-20',2712
0,296.36,0.55,0,75,'moderate rain','Sunday 17-20',3793
0,284.385,0,0,44,'scattered clouds','Sunday 17-20',3905
0,301.55,0,0,75,'broken clouds','Sunday 17-20',4030
0,274.48,0,0,90,mist,'Sunday 17-20',2148
0,295.22,0,0,40,'scattered clouds','Sunday 17-20',3378
0,288.6,0,0,90,'overcast clouds','Sunday 17-20',2912
0,270.53,0,0,75,'broken clouds','Sunday 17-20',2955
0,282.6,0,0,75,'broken clouds','Sunday 17-20',4335
0,275.05,0,0,90,'overcast clouds','Sunday 17-20',3205
0,271.56,0,0,64,'broken clouds','Sunday 17-20',4132
0,293.75,0,0,90,'light rain','Sunday 17-20',3999
0,288.8,0,0,20,'few clouds','Sunday 17-20',3525
0,256.02,0,0,5,'sky is clear','Sunday 17-20',2052
0,285.51,0,0,1,'sky is clear','Sunday 17-20',3661
0,291.55,0,0,40,'scattered clouds','Sunday 17-20',3991
0,302.69,0,0,20,'few clouds','Sunday 17-20',3717
0,296.4,0,0,12,'few clouds','Sunday 17-20',3966
0,299.64,0,0,40,'scattered clouds','Sunday 17-20',3405
0,302.01,0,0,90,'overcast clouds','Sunday 17-20',3740
0,277.22,0,0,75,'broken clouds','Sunday 17-20',3910
0,299.92,0,0,0,'Sky is Clear','Sunday 17-20',4350
0,301.02,0,0,40,'scattered clouds','Sunday 17-20',4287
0,303.82,0,0,1,'sky is clear','Sunday 17-20',4331
0,263.72,0,0,90,'light snow','Sunday 17-20',1935
0,297.19,0,0,0,'Sky is Clear','Sunday 17-20',3733
0,302.99,0,0,0,'Sky is Clear','Sunday 17-20',4127
0,277.22,0,0,1,'sky is clear','Sunday 17-20',3490
0,279,0,0,90,haze,'Sunday 17-20',3243
0,267.72,0,0,1,'sky is clear','Sunday 17-20',2711
0,274.48,0,0,90,'light rain','Sunday 17-20',2148
0,295.1,0.34,0,24,'light rain','Sunday 17-20',4105
0,289,0,0,90,'overcast clouds','Sunday 17-20',4111
0,296.36,0.55,0,75,mist,'Sunday 17-20',3793
0,293.29,0,0,1,'sky is clear','Sunday 17-20',3903
0,275.51,0,0,90,'overcast clouds','Sunday 17-20',2398
0,269.89,0,0,40,'scattered clouds','Sunday 17-20',3187
0,278.68,0,0,90,'moderate rain','Sunday 17-20',3694
0,296.3,0,0,40,'proximity shower rain','Sunday 17-20',3064
0,273.22,0,0,5,'sky is clear','Sunday 17-20',2989
0,277.39,0,0,90,'light rain','Sunday 17-20',2999
0,288.19,0,0,20,'few clouds','Sunday 17-20',3027
0,251.83,0,0,1,'sky is clear','Sunday 17-20',2501
0,272.15,0,0,1,'sky is clear','Sunday 17-20',2995
0,269.09,0,0,40,'scattered clouds','Sunday 17-20',2890
0,266.48,0,0,75,'broken clouds','Sunday 17-20',2121
0,253.76,0,0,64,'broken clouds','Sunday 17-20',2804
0,268.68,0,0,90,'overcast clouds','Sunday 17-20',3424
0,275.36,0,0,90,'light intensity drizzle','Sunday 17-20',2743
0,256.01,0,0,1,'sky is clear','Sunday 17-20',2674
0,255.69,0,0,90,'overcast clouds','Sunday 17-20',2089
0,283.3,0,0,40,'scattered clouds','Sunday 17-20',2464
0,293.23,0,0,92,'moderate rain','Sunday 17-20',3459
0,297.54,0,0,1,'light rain','Sunday 17-20',3201
0,295.09,0,0,20,'few clouds','Sunday 17-20',4301
0,271.96,0,0,1,'sky is clear','Sunday 17-20',2951
0,301.42,0,0,1,'sky is clear','Sunday 17-20',3488
0,274.52,0,0,90,'heavy snow','Sunday 17-20',2597
0,292.95,0,0,90,'light rain','Sunday 17-20',3727
0,261.75,0,0,1,'sky is clear','Sunday 17-20',2596
0,265.78,0,0,90,'light snow','Sunday 17-20',2712
0,293.68,0,0,90,'proximity thunderstorm','Sunday 17-20',3778
0,294.5,0,0,20,'few clouds','Sunday 17-20',3235
0,281.64,0,0,90,mist,'Sunday 17-20',3459
0,270.58,0,0,75,'broken clouds','Sunday 17-20',2780
0,289.79,0,0,90,'light rain','Sunday 17-20',3060
0,271.49,0,0,90,haze,'Sunday 17-20',2455
0,289.1,0,0,90,'moderate rain','Sunday 17-20',3319
0,278.11,0,0,90,'overcast clouds','Sunday 17-20',3382
0,270.98,0,0,90,'overcast clouds','Sunday 17-20',3381
0,271.98,0,0,90,mist,'Sunday 17-20',1539
0,275.5,0,0,90,'overcast clouds','Sunday 17-20',1992
0,289.25,0,0,40,mist,'Sunday 17-20',2660
0,264.15,0,0,75,'light snow','Sunday 17-20',2339
0,296.22,0,0,20,'few clouds','Sunday 17-20',3505
0,298.67,0,0,0,'Sky is Clear','Sunday 17-20',3545
0,268.16,0,0,5,'sky is clear','Sunday 17-20',2919
0,294.4,0,0,75,'broken clouds','Sunday 17-20',3419
0,277.02,0,0,1,'sky is clear','Sunday 17-20',3341
0,264.22,0,0,1,'sky is clear','Sunday 17-20',2903
0,304.02,0,0,20,'few clouds','Sunday 17-20',3969
0,264.94,0,0,40,'scattered clouds','Sunday 17-20',3221
0,277.24,0,0,40,mist,'Sunday 17-20',2731
0,278.02,0,0,90,mist,'Sunday 17-20',3184
0,281.05,0,0,90,'overcast clouds','Sunday 17-20',3420
0,264.54,0,0,90,mist,'Sunday 17-20',1800
0,288.02,0,0,1,'sky is clear','Sunday 17-20',2620
0,283.28,0,0,1,'sky is clear','Sunday 00-06',684
0,283.2,0,0,1,'sky is clear','Sunday 00-06',615
0,286.82,0,0,1,'sky is clear','Sunday 00-06',620
0,252.97,0,0,40,'scattered clouds','Sunday 00-06',541
0,294.4,0,0,75,'broken clouds','Sunday 00-06',678
0,259.65,0,0,20,'few clouds','Sunday 00-06',577
0,284.25,0,0,32,'scattered clouds','Sunday 00-06',666
0,270.53,0,0,90,'overcast clouds','Sunday 00-06',577
0,271.41,0,0,90,'overcast clouds','Sunday 00-06',975
0,289.3,0,0,1,'sky is clear','Sunday 00-06',759
0,276.15,0,0,1,mist,'Sunday 00-06',538
0,267.49,0,0,90,mist,'Sunday 00-06',381
0,295.55,0,0,1,'sky is clear','Sunday 00-06',640
0,295.51,0,0,40,'scattered clouds','Sunday 00-06',616
0,289.01,0.25,0,20,fog,'Sunday 00-06',656
0,284.54,0,0,1,mist,'Sunday 00-06',623
0,280.01,0,0,90,haze,'Sunday 00-06',626
0,255.53,0,0,1,mist,'Sunday 00-06',740
0,288.08,0,0,1,mist,'Sunday 00-06',869
0,279.261,0,0,48,'scattered clouds','Sunday 00-06',432
0,261.45,0,0,1,'sky is clear','Sunday 00-06',536
0,294.65,0,0,1,'sky is clear','Sunday 00-06',649
0,282.15,0,0,90,'overcast clouds','Sunday 00-06',606
0,294.56,0,0,90,'overcast clouds','Sunday 00-06',680
0,282.98,0.51,0,90,'light rain','Sunday 00-06',833
0,268.55,0,0,90,'overcast clouds','Sunday 00-06',581
0,266.58,0,0,1,'sky is clear','Sunday 00-06',557
0,284.56,0,0,1,'sky is clear','Sunday 00-06',743
0,291.99,0,0,0,'heavy intensity rain','Sunday 00-06',692
0,291.02,8.89,0,40,'proximity thunderstorm','Sunday 00-06',626
0,270.15,0,0,1,'sky is clear','Sunday 00-06',620
0,272.439,0,0,0,'Sky is Clear','Sunday 00-06',686
0,288.35,0,0,1,thunderstorm,'Sunday 00-06',822
0,280.07,0,0,90,'overcast clouds','Sunday 00-06',696
0,271.34,0,0,90,mist,'Sunday 00-06',529
0,288.78,0,0,40,'scattered clouds','Sunday 00-06',646
0,290.29,0,0,1,'sky is clear','Sunday 00-06',673
0,256.66,0,0,75,mist,'Sunday 00-06',613
0,287.15,0,0,90,'moderate rain','Sunday 00-06',516
0,292.11,0,0,44,'scattered clouds','Sunday 00-06',694
0,269.63,0,0,0,'sky is clear','Sunday 00-06',648
0,291.08,0,0,90,haze,'Sunday 00-06',634
0,288.35,0,0,1,'light rain','Sunday 00-06',822
0,267.49,0,0,90,'light snow','Sunday 00-06',381
0,295.36,0,0,1,'sky is clear','Sunday 00-06',718
0,289.48,0,0,1,'sky is clear','Sunday 00-06',607
0,277.94,0,0,1,mist,'Sunday 00-06',678
0,272.59,0,0,90,'light snow','Sunday 00-06',491
0,274.68,0,0,90,mist,'Sunday 00-06',530
0,251.15,0,0,1,'sky is clear','Sunday 00-06',480
0,300.63,0,0,0,'Sky is Clear','Sunday 17-20',3183
0,255.39,0,0,40,'scattered clouds','Sunday 17-20',1695
0,295.39,0,0,20,'few clouds','Sunday 17-20',3097
0,295.27,8.04,0,90,'heavy intensity rain','Sunday 17-20',2619
0,295.38,0,0,12,'few clouds','Sunday 17-20',3097
0,299.69,0,0,75,'broken clouds','Sunday 17-20',3032
0,294.02,0,0,40,'scattered clouds','Sunday 17-20',3432
0,301.1,0,0,0,'Sky is Clear','Sunday 17-20',3202
0,277.27,0,0,90,'overcast clouds','Sunday 17-20',2778
0,277,0,0,90,'overcast clouds','Sunday 17-20',2310
0,296.29,0,0,75,'broken clouds','Sunday 17-20',3131
0,294.94,0,0,0,'Sky is Clear','Sunday 17-20',3282
0,271.83,0,0,1,'sky is clear','Sunday 17-20',2658
0,284.15,0,0,90,'overcast clouds','Sunday 17-20',3676
0,267.53,0,0,1,'sky is clear','Sunday 17-20',2523
0,274.29,0,0,75,'broken clouds','Sunday 17-20',2772
0,289.29,0,0,90,'moderate rain','Sunday 17-20',2693
0,286.8,0,0,75,'broken clouds','Sunday 17-20',2994
0,301.42,0,0,1,'sky is clear','Sunday 17-20',3151
0,302.82,0,0,20,'few clouds','Sunday 17-20',3571
0,270.15,0,0,90,haze,'Sunday 17-20',2486
0,297.17,0.25,0,75,'light rain','Sunday 17-20',3115
0,287.95,0,0,1,'sky is clear','Sunday 17-20',2912
0,274.93,0,0,90,mist,'Sunday 17-20',2016
0,249.44,0,0,5,'sky is clear','Sunday 17-20',2067
0,292.45,0,0,40,'scattered clouds','Sunday 17-20',3536
0,274.37,0,0,90,'overcast clouds','Sunday 17-20',2179
0,290.79,0,0,5,'sky is clear','Sunday 17-20',2940
0,285.75,0,0,1,'sky is clear','Sunday 17-20',2865
0,260.5,0.25,0,64,'light snow','Sunday 17-20',2926
0,277.299,0,0,8,'sky is clear','Sunday 17-20',2378
0,296.064,0,0,88,'light rain','Sunday 17-20',2909
0,275.73,0,0,1,'sky is clear','Sunday 17-20',3310
0,268.22,0,0,90,haze,'Sunday 17-20',1744
0,285.29,1.02,0,90,drizzle,'Sunday 17-20',2577
0,298.86,0,0,5,'sky is clear','Sunday 17-20',3118
0,265.75,0,0,90,'light snow','Sunday 17-20',1817
0,265.68,0,0,90,'overcast clouds','Sunday 17-20',2076
0,296,0,0,12,'few clouds','Sunday 17-20',3140
0,277.82,0,0,90,drizzle,'Sunday 17-20',2772
