@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,291.72,0,0,75,'broken clouds','Sunday 16:00',4273
None,286.36,0,0,90,mist,'Sunday 15:00',4087
None,293.16,1.91,0,1,'moderate rain','Monday 11:00',4579
None,289.55,0,0,90,'proximity thunderstorm','Sunday 12:00',4039
None,285.88,0,0,75,mist,'Sunday 13:00',4779
None,285.8,0.64,0,90,'light rain','Thursday 10:00',4592
None,289.5,0,0,75,'broken clouds','Friday 14:00',5556
None,249.99,0,0,1,'sky is clear','Sunday 4:00',285
None,287.15,0,0,1,mist,'Sunday 4:00',378
None,281.43,0,0,75,'broken clouds','Friday 13:00',5967
None,291.76,0,0,1,'sky is clear','Friday 7:00',6653
None,282.88,0,0,90,'light rain','Wednesday 15:00',5875
None,299.29,0,0,0,'sky is clear','Tuesday 17:00',6395
None,288.94,0,0,1,'moderate rain','Wednesday 14:00',5109
None,273.62,0,0,90,mist,'Tuesday 1:00',300
None,253.39,0,0,1,'sky is clear','Friday 3:00',399
None,275.05,0,0,90,'overcast clouds','Sunday 18:00',3205
None,278.422,0,0,0,'sky is clear','Tuesday 0:00',619
None,295.01,0,0,1,haze,'Friday 23:00',1971
None,297.46,0,0,20,'few clouds','Thursday 21:00',3031
None,260.04,0,0,64,'broken clouds','Friday 2:00',279
None,288.43,0.25,0,20,'light rain','Thursday 9:00',5467
None,300.88,0,0,75,'broken clouds','Thursday 15:00',5802
None,277.87,0,0,90,'moderate rain','Saturday 8:00',2608
None,283.44,0,0,90,mist,'Tuesday 21:00',3469
None,295.16,0,0,1,'light rain','Friday 12:00',5928
None,289.2,0,0,8,'sky is clear','Saturday 3:00',431
None,292.42,0,0,1,'sky is clear','Sunday 8:00',1801
None,290.01,2.29,0,90,mist,'Monday 22:00',1392
None,289.4,0,0,75,'broken clouds','Sunday 22:00',1888
None,290.58,0,0,1,haze,'Saturday 5:00',876
None,270.97,0,0,90,'heavy snow','Sunday 22:00',1533
None,280.08,0,0,1,'sky is clear','Friday 5:00',2751
None,293.28,0,0,75,'light rain','Friday 21:00',3121
None,296.28,0,0,12,'few clouds','Monday 10:00',4061
None,300.39,0,0,20,'few clouds','Friday 20:00',3208
None,264.15,0,0,75,'light snow','Sunday 19:00',2339
None,276.58,0,0,90,mist,'Friday 9:00',5170
None,274.08,0,0,90,mist,'Wednesday 2:00',257
None,293.85,0.57,0,36,mist,'Monday 9:00',4944
None,293.7,0,0,1,'sky is clear','Monday 4:00',886
None,274.42,0,0,90,mist,'Tuesday 16:00',6184
None,251.87,0,0,20,'few clouds','Wednesday 8:00',5110
None,276.57,0,0,90,'overcast clouds','Saturday 2:00',822
None,293.08,0,0,75,'moderate rain','Thursday 17:00',6037
None,274.02,0.25,0,64,mist,'Tuesday 16:00',6118
None,263.35,0,0,1,'sky is clear','Wednesday 3:00',571
None,273.4,0,0,90,'light snow','Thursday 3:00',393
None,292.8,0,0,40,'scattered clouds','Monday 6:00',5612
None,257.35,0,0,90,mist,'Sunday 10:00',3338
None,290.54,0,0,92,'proximity thunderstorm with rain','Tuesday 2:00',292
None,289.51,0.25,0,1,'light rain','Wednesday 1:00',474
None,296.42,0,0,40,'scattered clouds','Monday 8:00',5347
None,298.15,0,0,1,'sky is clear','Sunday 15:00',4135
None,287.34,0,0,75,'broken clouds','Saturday 7:00',1679
None,300.81,0,0,20,'few clouds','Monday 15:00',5483
None,281.11,0,0,90,mist,'Sunday 16:00',4241
None,275.08,0,0,1,mist,'Thursday 8:00',5808
None,287.23,0,0,75,'broken clouds','Thursday 21:00',2684
None,299.82,0,0,1,'sky is clear','Thursday 1:00',408
None,263.15,0,0,20,'few clouds','Saturday 16:00',3567
None,281.195,0,0,0,'sky is clear','Thursday 19:00',3512
None,275.72,0,0,90,'overcast clouds','Thursday 0:00',585
None,268.94,0,0,1,'sky is clear','Tuesday 14:00',4001
None,265.95,0,0,40,'scattered clouds','Wednesday 15:00',5364
None,275.86,0,0,90,'overcast clouds','Wednesday 23:00',1118
None,277.06,0,0,90,'light rain','Wednesday 2:00',671
None,267.3,0,0,90,mist,'Tuesday 23:00',1271
None,296.07,0,0,1,'sky is clear','Tuesday 21:00',2485
None,285.2,0,0,75,'broken clouds','Monday 19:00',3234
None,297.06,0.25,0,90,'light rain','Saturday 11:00',4897
None,299.52,0.25,0,40,'light rain','Saturday 13:00',4972
None,287.68,0,0,90,'overcast clouds','Friday 6:00',5607
None,273.36,0,0,90,fog,'Monday 10:00',4442
None,258.15,0,0,75,'broken clouds','Thursday 3:00',339
None,274.15,0,0,90,'moderate rain','Tuesday 16:00',5266
None,289.43,0,0,90,'moderate rain','Saturday 6:00',1223
None,275.79,0,0,90,fog,'Friday 15:00',5901
None,304.69,0,0,75,'broken clouds','Sunday 16:00',3956
None,270.69,0,0,90,fog,'Wednesday 7:00',6495
None,271.86,0,0,1,'sky is clear','Sunday 12:00',4483
None,259.9,0,0,90,'overcast clouds','Tuesday 7:00',5273
None,275.14,0,0,90,mist,'Wednesday 2:00',369
None,292.56,0.59,0,0,'light rain','Monday 9:00',5006
None,261.6,0,0,90,'heavy snow','Friday 10:00',4327
None,270.15,0,0,1,'sky is clear','Sunday 2:00',620
None,266.39,0,0,90,mist,'Monday 15:00',5694
None,279.65,0,0,87,mist,'Friday 6:00',5162
None,302.25,0,0,20,'few clouds','Friday 13:00',5384
None,276.75,0,0,90,mist,'Sunday 16:00',4476
None,293.73,0,0,90,'proximity thunderstorm','Friday 12:00',5415
None,283.15,0,0,90,'light rain','Thursday 7:00',6490
None,280.34,0,0,90,'overcast clouds','Friday 23:00',2158
None,286.95,0,0,1,'sky is clear','Monday 5:00',2995
None,274.93,0,0,20,'few clouds','Saturday 2:00',641
None,272.5,0,0,40,'scattered clouds','Tuesday 7:00',6229
None,299.49,0,0,40,'light rain','Sunday 4:00',393
None,272.22,0,0,90,'overcast clouds','Saturday 11:00',4945
None,257.76,0,0,90,'overcast clouds','Tuesday 19:00',2862
None,278.95,0,0,1,'sky is clear','Monday 22:00',3268
None,286.08,0,0,1,'sky is clear','Tuesday 12:00',4484
None,289.65,0.25,0,20,'light rain','Friday 18:00',5069
None,274.82,0,0,90,mist,'Wednesday 6:00',5425
None,300.1,0,0,1,'sky is clear','Friday 17:00',5537
None,274.82,0,0,90,'light rain','Wednesday 5:00',2661
None,297.11,0,0,0,'sky is clear','Tuesday 9:00',5294
None,267.69,0,0,64,'broken clouds','Tuesday 21:00',2411
None,272.439,0,0,0,'sky is clear','Sunday 2:00',686
None,289.77,0,0,1,'sky is clear','Sunday 4:00',342
None,293.99,0,0,56,'broken clouds','Monday 3:00',354
None,270.65,0,0,64,mist,'Thursday 2:00',263
None,275.85,0,0,90,'heavy snow','Thursday 14:00',5556
None,276.44,0,0,90,'overcast clouds','Sunday 3:00',351
None,286.95,2.79,0,75,'moderate rain','Friday 1:00',441
None,281.38,0,0,75,'broken clouds','Sunday 10:00',3701
None,278.398,0,0,0,'sky is clear','Friday 1:00',1024
None,286.61,0,0,90,'overcast clouds','Tuesday 17:00',6210
None,276.27,0,0,1,'sky is clear','Sunday 4:00',284
None,298.75,0,0,75,'broken clouds','Tuesday 19:00',3360
None,285.24,0,0,90,mist,'Thursday 18:00',4539
None,253.52,0,0,90,'overcast clouds','Saturday 9:00',3584
None,288.55,0,0,1,'sky is clear','Friday 8:00',2523
None,248.28,0,0,90,'overcast clouds','Monday 6:00',4199
None,273.71,0,0,90,mist,'Tuesday 21:00',2890
None,275.62,0,0,90,'moderate rain','Sunday 10:00',3584
None,287.47,0.25,0,20,'light rain','Thursday 13:00',5035
None,296.22,0,0,20,'few clouds','Sunday 19:00',3505
None,288.35,0,0,40,'moderate rain','Tuesday 3:00',347
None,271.65,0,0,75,'broken clouds','Tuesday 7:00',6461
None,260.92,0,0,1,'sky is clear','Friday 19:00',3135
None,286.59,0,0,75,'broken clouds','Sunday 4:00',285
None,302.75,0,0,75,'broken clouds','Sunday 12:00',4260
None,290.12,0.38,0,80,mist,'Wednesday 5:00',2956
None,265.78,0,0,64,'broken clouds','Wednesday 22:00',1460
None,275.41,0.34,0,64,'light rain','Friday 17:00',5183
None,257.49,0,0,20,'few clouds','Friday 1:00',393
None,291.08,0,0,1,'proximity thunderstorm with rain','Friday 3:00',392
None,297.22,0,0,20,'few clouds','Saturday 20:00',3828
None,292.41,0,0,90,haze,'Friday 21:00',3863
None,273.58,0,0,1,'sky is clear','Wednesday 1:00',372
None,254.61,0,0,90,'overcast clouds','Wednesday 6:00',5587
None,258.8,0.25,0,0,'light rain','Friday 13:00',5043
None,294.47,0,0,36,'scattered clouds','Tuesday 12:00',5190
None,289.37,0,0,40,'proximity thunderstorm','Monday 1:00',326
None,279.3,0,0,90,drizzle,'Wednesday 3:00',344
None,291.28,0,0,1,'sky is clear','Tuesday 4:00',443
None,274.88,0,0,90,mist,'Thursday 3:00',344
None,282.23,0,0,1,'sky is clear','Friday 15:00',6383
None,272.89,0,0,90,mist,'Monday 6:00',5665
None,274.34,0,0,1,'sky is clear','Monday 12:00',4331
None,293.97,0,0,40,'scattered clouds','Thursday 14:00',4947
None,288.76,6.6,0,90,'heavy intensity rain','Thursday 16:00',5902
None,287.66,0.25,0,1,fog,'Monday 7:00',1036
None,288.38,0,0,90,'light intensity drizzle','Monday 20:00',2498
None,275.73,0,0,1,'sky is clear','Sunday 20:00',3310
None,289.14,0,0,1,'sky is clear','Thursday 2:00',287
None,287.39,0.25,0,90,'light intensity drizzle','Monday 20:00',2650
None,259.08,0,0,1,'sky is clear','Thursday 16:00',6636
None,296.5,0,0,56,'moderate rain','Tuesday 16:00',6705
None,280.02,0,0,1,'sky is clear','Thursday 7:00',6197
None,292.51,0,0,90,'light rain','Thursday 14:00',5317
None,287.74,0,0,5,'sky is clear','Saturday 8:00',2713
None,288.17,0.25,0,90,'heavy intensity drizzle','Wednesday 9:00',5331
None,274.83,0,0,75,'broken clouds','Thursday 16:00',7057
None,290.58,0,0,1,'sky is clear','Friday 16:00',6562
None,288.35,0,0,1,thunderstorm,'Sunday 2:00',822
None,268.79,0,0,90,fog,'Sunday 6:00',490
None,281.46,0,0,1,'sky is clear','Thursday 4:00',781
None,275.16,0,0,40,'scattered clouds','Saturday 11:00',4096
None,275.44,0,0,90,drizzle,'Sunday 14:00',3547
None,282.08,0,0,90,'overcast clouds','Wednesday 8:00',6042
None,279.57,0,0,90,'light rain','Sunday 17:00',3994
None,293.15,0,0,40,'scattered clouds','Sunday 0:00',1515
None,267.58,0,0,90,'overcast clouds','Friday 7:00',6081
None,265.53,0,0,75,'broken clouds','Thursday 6:00',5545
None,295.36,0,0,40,'scattered clouds','Thursday 19:00',3452
None,286.91,0,0,1,'sky is clear','Tuesday 19:00',3481
None,292.15,0,0,90,'light rain','Saturday 14:00',4511
None,288.57,0,0,90,mist,'Wednesday 6:00',5803
None,295.55,0,0,40,'heavy intensity rain','Thursday 8:00',5356
None,264.4,0,0,1,'sky is clear','Tuesday 12:00',4799
None,279.23,0,0,1,'sky is clear','Thursday 20:00',3105
None,259.36,0,0,90,'light snow','Tuesday 22:00',1652
None,303.29,0,0,1,'sky is clear','Saturday 16:00',4305
None,284.89,0,0,1,'sky is clear','Tuesday 0:00',1044
None,274.95,0,0,90,fog,'Saturday 4:00',408
None,304.56,0,0,20,'few clouds','Tuesday 15:00',5215
None,265.04,0,0,20,'few clouds','Wednesday 17:00',5649
None,271.45,0,0,64,'broken clouds','Monday 7:00',6964
None,298.67,0,0,0,'sky is clear','Sunday 19:00',3545
None,297.01,0,0,90,'overcast clouds','Monday 20:00',2762
None,290.89,0.64,0,24,'light rain','Thursday 3:00',398
None,275.89,0,0,90,fog,'Sunday 11:00',4084
None,255.08,0,0,40,'scattered clouds','Friday 21:00',2554
None,299.49,0,0,40,'proximity thunderstorm','Sunday 4:00',393
None,294.65,0,0,12,'light rain','Tuesday 1:00',433
None,291.72,0,0,90,mist,'Wednesday 18:00',4627
None,271.93,0,0,90,'overcast clouds','Monday 19:00',2919
None,269.08,0,0,40,'scattered clouds','Friday 13:00',5354
None,275.29,0,0,1,'sky is clear','Monday 0:00',581
None,275.58,0,0,90,'light rain','Wednesday 17:00',5848
None,277.82,0,0,20,'few clouds','Saturday 19:00',3956
None,288.07,0,0,0,'sky is clear','Friday 4:00',755
None,300.08,0,0,75,'broken clouds','Thursday 17:00',6049
None,252.14,0,0,1,'sky is clear','Thursday 6:00',5323
None,269.78,0,0,90,'heavy snow','Monday 21:00',1983
None,273.21,0,0,90,'light rain','Monday 23:00',927
None,285.01,0,0,1,'sky is clear','Wednesday 1:00',442
None,249.39,0,0,1,'sky is clear','Friday 2:00',285
None,259.8,0,0,40,'scattered clouds','Saturday 2:00',738
None,270.15,0,0,90,'light snow','Wednesday 8:00',3997
None,287.56,0,0,1,'sky is clear','Thursday 22:00',2298
None,288.57,0,0,92,'light intensity drizzle','Wednesday 17:00',6547
None,270.51,0,0,40,'scattered clouds','Tuesday 3:00',337
None,299.43,0,0,75,'broken clouds','Tuesday 14:00',5448
None,292.09,0,0,40,'scattered clouds','Monday 22:00',1792
None,282.71,0,0,100,'light rain','Saturday 12:00',4613
None,291.44,0,0,90,mist,'Tuesday 15:00',5852
None,266.46,0,0,1,'sky is clear','Wednesday 5:00',2666
None,282.45,0,0,75,'broken clouds','Friday 15:00',5889
None,279.24,0,0,90,'overcast clouds','Sunday 3:00',364
None,286.41,0,0,90,'overcast clouds','Thursday 13:00',5283
None,294.55,0,0,1,'sky is clear','Tuesday 15:00',5873
None,274.15,0,0,90,mist,'Wednesday 9:00',4056
None,301.09,0,0,0,'sky is clear','Thursday 19:00',4016
None,271.47,0,0,75,'broken clouds','Saturday 9:00',4390
None,271.79,0,0,90,'overcast clouds','Tuesday 6:00',5968
None,272.76,0,0,1,mist,'Wednesday 6:00',5355
None,271.7,0,0,40,'scattered clouds','Monday 8:00',6195
None,274.93,0,0,75,'broken clouds','Sunday 0:00',1135
None,256.09,0,0,5,'sky is clear','Saturday 21:00',2683
None,270.09,0,0,90,'light snow','Thursday 15:00',5720
None,284.47,0.25,0,90,'moderate rain','Monday 0:00',513
None,274.82,0,0,90,'light intensity drizzle','Wednesday 6:00',5425
None,275.58,0,0,90,'overcast clouds','Monday 3:00',296
None,299.85,0,0,8,'sky is clear','Thursday 13:00',5058
None,292.82,0,0,90,'light rain','Tuesday 14:00',5394
None,295.25,0,0,68,'broken clouds','Thursday 21:00',3263
None,305.52,0,0,0,'sky is clear','Friday 19:00',3807
None,296.91,0,0,90,'heavy intensity drizzle','Monday 18:00',3153
None,292.77,0,0,40,'scattered clouds','Monday 18:00',4435
None,268.22,0,0,90,haze,'Sunday 20:00',1744
None,285.29,1.02,0,90,drizzle,'Sunday 20:00',2577
None,290.25,0,0,90,'overcast clouds','Monday 13:00',5057
None,274.58,0,0,90,'overcast clouds','Friday 7:00',6882
None,265.38,0,0,90,'light snow','Wednesday 17:00',5634
None,275.89,0,0,1,'sky is clear','Monday 16:00',6292
None,277.12,0,0,90,'light rain','Tuesday 15:00',5544
None,274.47,0,0,90,mist,'Saturday 11:00',4881
None,265.72,0,0,90,'overcast clouds','Sunday 23:00',1056
None,267.99,0,0,90,'heavy snow','Friday 2:00',318
None,294.87,0,0,0,'sky is clear','Friday 21:00',3342
None,289.72,0,0,75,'broken clouds','Monday 8:00',6191
None,259.15,0,0,64,'light snow','Monday 2:00',231
None,261.85,0,0,90,'overcast clouds','Saturday 19:00',3228
None,260.61,0,0,1,'sky is clear','Friday 14:00',5639
None,294.11,0,0,40,'scattered clouds','Tuesday 16:00',6368
None,259.61,0,0,1,'sky is clear','Friday 11:00',4947
None,292.8,0,0,20,'few clouds','Sunday 21:00',2786
None,295.86,0,0,1,'sky is clear','Saturday 11:00',4418
None,300.02,0,0,1,'sky is clear','Monday 16:00',6324
None,276.68,0,0,90,mist,'Sunday 12:00',4238
None,271.44,0,0,64,'broken clouds','Tuesday 6:00',5273
None,294.49,1.78,0,92,'moderate rain','Tuesday 17:00',5945
None,298.86,0,0,5,'sky is clear','Sunday 20:00',3118
None,297.15,0,0,40,'proximity thunderstorm','Wednesday 0:00',1237
None,288.85,0,0,90,'heavy intensity rain','Saturday 13:00',4741
None,268.16,0,0,5,'sky is clear','Sunday 19:00',2919
None,293.05,0,0,92,'moderate rain','Tuesday 3:00',344
None,266.93,0,0,1,'sky is clear','Monday 20:00',2452
None,271.06,0,0,90,mist,'Thursday 1:00',419
None,287.85,0,0,40,'scattered clouds','Friday 0:00',750
None,284.82,0,0,0,'sky is clear','Monday 2:00',264
None,282.55,0,0,75,drizzle,'Monday 22:00',1527
None,267.16,0,0,1,mist,'Friday 8:00',5226
None,292.87,0,0,40,'scattered clouds','Saturday 23:00',2511
None,247.26,0,0,1,'sky is clear','Tuesday 5:00',2610
None,295.3,0,0,75,'light rain','Tuesday 12:00',4300
None,275.65,0,0,75,'broken clouds','Monday 1:00',347
None,299.33,0,0,40,'scattered clouds','Wednesday 12:00',4932
None,271.56,0,0,64,'broken clouds','Sunday 18:00',4132
None,279.05,0,0,64,'light rain','Friday 21:00',2937
None,274.42,0,0,90,haze,'Sunday 12:00',4339
None,266.71,0,0,1,'sky is clear','Thursday 8:00',4865
None,296.49,0,0,75,mist,'Sunday 12:00',4117
None,273.15,0,0,40,'scattered clouds','Thursday 22:00',2422
None,272.86,0,0,1,'sky is clear','Monday 23:00',1116
None,288.37,0.25,0,68,'light rain','Tuesday 4:00',786
None,291.83,0,0,1,'sky is clear','Saturday 23:00',1798
None,297.7,0,0,48,'scattered clouds','Tuesday 10:00',4454
None,294.72,0,0,40,'scattered clouds','Sunday 14:00',4243
None,283.86,0,0,90,'overcast clouds','Monday 17:00',6253
None,296.64,0,0,40,'scattered clouds','Friday 12:00',5754
None,290,0,0,1,haze,'Saturday 4:00',387
None,274.59,0,0,90,mist,'Sunday 8:00',2274
None,262.66,0,0,40,'heavy snow','Sunday 12:00',4143
None,299.06,0,0,1,'sky is clear','Tuesday 13:00',4875
None,285.94,0,0,90,'light intensity drizzle','Saturday 11:00',4585
None,264.86,0,0,90,mist,'Saturday 15:00',3716
None,269.29,0,0,90,'light snow','Tuesday 2:00',279
None,270.29,0,0,1,'sky is clear','Saturday 18:00',3704
None,283.89,0,0,90,'overcast clouds','Thursday 23:00',1383
None,292.16,0,0,1,'sky is clear','Saturday 19:00',3592
None,300.9,0,0,68,'broken clouds','Wednesday 16:00',6799
None,248.84,0,0,20,haze,'Friday 7:00',6058
None,298.16,0,0,1,'sky is clear','Thursday 19:00',3733
None,281.22,0,0,1,'sky is clear','Sunday 6:00',822
None,265.92,0,0,64,'broken clouds','Wednesday 20:00',2368
None,288.36,0,0,90,mist,'Tuesday 2:00',244
None,293.81,0,0,1,'proximity thunderstorm','Wednesday 8:00',5821
None,271.51,0,0,5,'sky is clear','Tuesday 19:00',3073
None,276.08,0,0,90,'light intensity drizzle','Friday 18:00',5100
None,281.42,0,0,90,'thunderstorm with rain','Wednesday 20:00',2340
None,289.6,0,0,1,'sky is clear','Wednesday 23:00',1169
None,274.8,0,0,1,'sky is clear','Monday 23:00',2114
None,264.68,0,0,1,'sky is clear','Sunday 11:00',3299
None,284.75,0,0,90,'moderate rain','Saturday 17:00',5086
None,292.94,0,0,75,'broken clouds','Tuesday 8:00',5786
None,276.38,0,0,1,'sky is clear','Wednesday 22:00',1736
None,277.77,0,0,0,'sky is clear','Thursday 6:00',5762
None,266.68,0,0,90,mist,'Sunday 14:00',3541
None,283.09,0,0,90,mist,'Friday 16:00',6858
None,263.91,0,0,90,'heavy snow','Tuesday 5:00',208
None,291.35,0,0,90,drizzle,'Friday 1:00',460
None,277.21,0,0,1,'sky is clear','Friday 9:00',4939
None,294.47,0.25,0,40,'light rain','Friday 9:00',5328
None,279.832,0,0,0,'sky is clear','Sunday 6:00',1189
None,284.86,0,0,40,mist,'Tuesday 0:00',598
None,265.37,0,0,90,mist,'Thursday 18:00',4129
None,293.79,0,0,90,'proximity shower rain','Saturday 16:00',3940
None,280.1,0,0,90,mist,'Sunday 4:00',304
None,288.86,0,0,90,'heavy intensity rain','Saturday 10:00',3843
None,298.85,0,0,1,'sky is clear','Friday 17:00',3526
None,257.01,0,0,75,'broken clouds','Tuesday 19:00',2880
None,292.76,0,0,1,mist,'Thursday 9:00',5609
None,285.36,0,0,90,'overcast clouds','Saturday 16:00',3326
None,299.29,0,0,5,'sky is clear','Wednesday 12:00',5042
None,292.09,2.76,0,90,'moderate rain','Friday 13:00',5149
None,275.56,0,0,90,'light snow','Monday 3:00',336
None,274.86,0,0,90,haze,'Thursday 11:00',5059
None,275.42,0,0,90,drizzle,'Wednesday 13:00',4939
None,250.3,0,0,1,'sky is clear','Tuesday 9:00',4189
None,274.01,0,0,75,mist,'Friday 20:00',2269
None,264.94,0,0,64,mist,'Friday 15:00',5463
None,273.84,0,0,90,'overcast clouds','Monday 16:00',5788
None,286.42,0,0,64,'broken clouds','Saturday 10:00',4421
None,277.76,0,0,1,'sky is clear','Wednesday 6:00',6049
None,269.2,0,0,90,haze,'Wednesday 16:00',6135
None,279.55,0,0,1,'sky is clear','Sunday 0:00',1532
None,256.92,0.25,0,64,'light rain','Sunday 8:00',1539
None,271.21,0,0,90,fog,'Sunday 7:00',1243
None,274.81,0,0,64,haze,'Monday 11:00',4584
None,275.31,0,0,75,'broken clouds','Tuesday 20:00',2839
None,289.81,0,0,1,'sky is clear','Wednesday 4:00',971
None,290.9,9.62,0,90,mist,'Thursday 18:00',3898
None,292.35,0,0,90,'light intensity drizzle','Tuesday 3:00',353
None,271.14,0,0,5,'sky is clear','Tuesday 9:00',5677
None,277.65,0,0,1,'sky is clear','Sunday 4:00',280
None,292.93,0,0,40,'scattered clouds','Saturday 18:00',4401
None,268.02,0,0,90,'light snow','Sunday 0:00',353
None,267.88,0,0,90,'overcast clouds','Thursday 20:00',2884
None,273.44,0,0,1,'sky is clear','Thursday 20:00',2930
None,275.8,0,0,1,'sky is clear','Sunday 1:00',945
None,300.16,0,0,1,'sky is clear','Friday 21:00',1350
None,284.64,0,0,90,'overcast clouds','Sunday 4:00',255
None,275.22,0,0,90,'overcast clouds','Friday 6:00',5668
None,300.15,0,0,1,'sky is clear','Thursday 12:00',3526
None,269.08,0,0,90,mist,'Thursday 3:00',398
None,287.52,0,0,92,'light intensity drizzle','Monday 5:00',2857
None,258.14,0,0,90,'light snow','Wednesday 10:00',4222
None,281.639,0,0,0,'sky is clear','Thursday 3:00',324
None,285.65,0,0,1,haze,'Tuesday 4:00',934
None,294.67,0,0,1,'sky is clear','Sunday 3:00',359
None,292.42,0,0,90,mist,'Thursday 4:00',930
None,291.63,0,0,1,'sky is clear','Saturday 12:00',2962
None,294.91,0,0,76,'broken clouds','Tuesday 11:00',4818
None,289.08,0,0,90,haze,'Wednesday 13:00',5032
None,283.23,0,0,40,'scattered clouds','Saturday 18:00',4031
None,272.54,0,0,75,'light snow','Thursday 0:00',558
None,286.74,0,0,90,'moderate rain','Sunday 3:00',289
None,274.02,0,0,90,'light snow','Tuesday 20:00',2010
None,262.29,0,0,1,'light snow','Wednesday 5:00',2580
None,289.04,0,0,1,'sky is clear','Wednesday 23:00',1289
None,272.07,0,0,90,'overcast clouds','Monday 9:00',4410
None,259.34,0,0,1,'sky is clear','Tuesday 20:00',2219
None,282.76,0,0,90,'moderate rain','Thursday 12:00',5227
None,283.33,0,0,57,mist,'Sunday 12:00',4076
None,248.72,0,0,40,'scattered clouds','Monday 6:00',5264
None,297.82,0,0,1,'light rain','Saturday 0:00',1538
None,269.48,0,0,1,'sky is clear','Sunday 4:00',500
None,276.57,0,0,1,fog,'Wednesday 10:00',4875
None,275.65,0,0,90,'overcast clouds','Thursday 21:00',4070
None,287.79,0,0,40,'scattered clouds','Saturday 21:00',2985
None,277.42,0,0,90,'overcast clouds','Friday 21:00',2929
None,294.08,0,0,75,'broken clouds','Sunday 14:00',4482
None,293.75,0,0,1,'sky is clear','Saturday 23:00',1928
