@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,277.91,0,0,20,'few clouds',5254
None,300.18,0,0,0,'Sky is Clear',4846
None,295.01,0,0,40,'scattered clouds',4808
None,286.51,0,0,40,'scattered clouds',6821
None,267.51,0,0,75,'broken clouds',5160
None,291.17,0.25,0,1,'light rain',2823
None,294.66,0,0,1,'sky is clear',4996
None,272.51,0,0,90,'light rain',4993
None,296.76,0,0,1,'sky is clear',5342
None,254.84,0,0,40,'scattered clouds',2861
None,295.18,1.4,0,88,'moderate rain',4242
None,292.68,0,0,75,'moderate rain',4805
None,291.88,0,0,40,mist,2922
None,298.6,0,0,1,thunderstorm,2465
None,277.29,0,0,1,mist,374
None,271.01,0,0,64,'broken clouds',324
None,284.385,0,0,44,'scattered clouds',3905
None,277.65,0,0,1,'sky is clear',6493
None,275.3,0,0,90,'light rain',6402
None,290.86,0,0,1,'sky is clear',2525
None,275.68,0,0,40,'scattered clouds',5055
None,294.02,0,0,1,haze,3040
None,295.6,0,0,75,'light intensity drizzle',408
None,262.29,0,0,90,mist,5618
None,298.1,0,0,1,'sky is clear',5403
None,285.227,0,0,48,'scattered clouds',5174
None,285.09,0,0,90,'overcast clouds',333
None,267.45,0,0,90,haze,5315
None,273.61,0,0,90,mist,3181
None,268.51,0,0,1,'sky is clear',186
None,288.4,0,0,20,mist,863
None,265.69,0,0,75,'light snow',1625
None,288.49,0,0,1,'sky is clear',6591
None,289.42,0,0,90,'overcast clouds',3102
None,294.47,0,0,1,'sky is clear',4036
None,262.47,0,0,1,'sky is clear',1708
None,283.65,0,0,90,'moderate rain',6206
None,287.32,0,0,88,'overcast clouds',3141
None,291.25,1.02,0,100,'moderate rain',5357
None,280.93,0,0,90,'overcast clouds',5574
None,260.82,0,0,90,'light snow',430
None,269.28,0,0,1,'sky is clear',4425
None,274.24,0,0,90,mist,1452
None,298.36,0,0,1,'sky is clear',3654
None,290.82,0,0,90,'overcast clouds',6336
None,256.89,0,0,1,'sky is clear',949
None,277.57,0,0,75,'broken clouds',394
None,270.42,0,0,90,'overcast clouds',4367
None,270.94,0,0,0,'sky is clear',739
None,292.46,0,0,1,'sky is clear',2204
None,267.12,0,0,90,'heavy snow',1633
None,273.83,0,0.06,90,'light snow',3854
None,273.24,0,0,1,'sky is clear',1009
None,299.57,0,0,80,'broken clouds',3317
None,282.75,0,0,90,'overcast clouds',387
None,271.72,0,0,90,fog,1763
None,278.68,0,0,90,'moderate rain',4396
None,292.45,0,0,40,'scattered clouds',3536
None,293.45,0.3,0,75,'light rain',414
None,279.82,0,0,1,'sky is clear',4930
None,275.15,0,0,90,mist,4068
None,277.15,0,0,20,'few clouds',431
None,280.12,0.25,0,90,fog,655
None,274.08,0,0,90,'light rain',5418
None,269,0,0,40,'light snow',3514
None,292.87,0.51,0,75,'light intensity drizzle',782
None,267.22,0,0,1,'sky is clear',1450
None,291.82,0,0,5,'sky is clear',3175
None,265.32,0,0,1,'light snow',337
None,280.01,0,0,75,'broken clouds',4722
None,302.25,0,0,1,'sky is clear',5394
None,291.08,0,0,90,drizzle,4930
None,275.02,0,0,75,'proximity shower rain',5783
None,287.8,0,0,0,'Sky is Clear',4125
None,274.44,0,0,90,mist,5328
None,259.86,0,0,1,'sky is clear',435
None,281.22,0,0,1,'sky is clear',4892
None,287.41,0.25,0,1,'light rain',623
None,269.55,0,0,90,mist,1606
None,273.46,0,0,90,mist,4815
None,263.29,0,0,1,'sky is clear',2660
None,292.73,0,0,75,'broken clouds',4874
None,259.35,0,0,1,'sky is clear',1935
None,265.41,0,0,64,'broken clouds',2735
None,260,0,0,1,'sky is clear',3804
None,291.48,0,0,40,'moderate rain',4754
None,266.15,0,0,90,'light snow',3764
None,290.45,0,0,20,'few clouds',323
None,290.01,0,0,1,mist,374
None,288.31,0,0,1,'sky is clear',727
None,274.37,0,0,90,'overcast clouds',2179
None,294.58,13.32,0,90,mist,5045
None,263.51,0,0,1,'sky is clear',1787
None,302.12,0,0,76,'broken clouds',3095
None,278.6,0,0,90,drizzle,2710
None,276.3,0,0,1,'sky is clear',227
None,283.43,0,0,1,'sky is clear',5020
None,293.54,0,0,0,'Sky is Clear',5174
None,279.02,0,0,90,mist,2450
None,275.09,0,0,90,fog,2336
None,295.77,0,0,0,'Sky is Clear',3222
None,256.72,0,0,64,'broken clouds',5191
None,274.72,0,0,90,'light rain',1864
None,264.39,0,0,75,'broken clouds',5048
None,260.34,0.25,0,64,'light snow',3257
None,262.97,0,0,89,'overcast clouds',2372
None,294.78,0.69,0,90,'moderate rain',4403
None,291.35,0,0,90,'moderate rain',460
None,270.09,0,0,90,mist,6669
None,275.788,0,0,0,'Sky is Clear',656
None,269.4,0,0,75,'broken clouds',3088
None,269.52,0,0,40,'scattered clouds',3306
None,302.78,0,0,20,'few clouds',4359
None,290.06,0,0,75,'broken clouds',735
None,297.96,0,0,20,'few clouds',3070
None,287.92,0.25,0,92,'light rain',5713
None,277.22,0,0,90,'overcast clouds',4226
None,275.86,0,0,90,'light rain',5128
None,269.2,0,0,90,mist,5912
None,252.29,0,0,1,'sky is clear',3410
None,274.9,0,0,75,'broken clouds',279
None,292.22,0,0,90,mist,4592
None,269.25,0,0,90,'overcast clouds',3235
None,292.14,0,0,90,'overcast clouds',698
None,272.81,0,0,90,'overcast clouds',4240
None,289.55,0,0,1,'sky is clear',433
None,251.38,0,0,1,'sky is clear',2680
None,247.21,0,0,5,'sky is clear',1728
None,275.89,0,0,1,haze,368
None,295.62,0,0,1,'sky is clear',3393
None,269.62,0,0,1,'sky is clear',5468
None,256.15,0,0,1,'sky is clear',358
None,295.34,0,0,24,'few clouds',5810
None,291.58,0,0,88,'light rain',2322
None,290.44,0,0,90,'thunderstorm with heavy rain',392
None,281.41,0,0,90,'overcast clouds',4837
None,291.28,0,0,1,'sky is clear',6548
None,271.77,0,0,20,'few clouds',2264
None,281.23,0,0,90,'overcast clouds',401
None,300.29,0,0,20,'few clouds',3247
None,291.75,0,0,1,'sky is clear',1448
None,288.47,0,0,12,'few clouds',5394
None,274.29,0,0,90,'light snow',848
None,286.78,0,0,90,mist,1475
None,270.17,0,0,90,mist,5444
None,263.42,0,0,40,'scattered clouds',3356
None,273.53,0,0,20,'few clouds',3076
None,283.5,0,0,1,'sky is clear',5013
None,278.02,0,0,1,'sky is clear',2547
None,276.82,0,0,1,'sky is clear',259
None,294.68,4.38,0,90,'heavy intensity rain',3039
None,294.15,0,0,90,'proximity thunderstorm',902
None,274.07,0,0,1,mist,433
None,295.54,0.51,0,90,'moderate rain',5
None,299.53,0,0,1,'sky is clear',4897
None,292.43,5.36,0,90,'heavy intensity rain',2234
None,278.48,0,0,20,'few clouds',2711
None,291.21,0,0,20,mist,5716
None,256.84,0,0,40,'heavy snow',268
None,291.02,0,0,90,haze,6420
None,288.54,0,0,40,'scattered clouds',6264
None,290.57,0,0,0,mist,553
None,287.75,0,0,90,'moderate rain',4377
None,293.58,0,0,90,'light rain',6105
None,279.15,0,0,1,'sky is clear',336
None,288.01,0,0,1,fog,2792
None,266.21,0,0,75,'light snow',4383
None,296.92,0,0,1,'sky is clear',5967
None,287.71,0,0,90,'heavy intensity rain',2396
None,272.48,0,0,90,'light snow',340
None,258.29,0,0,75,'broken clouds',5378
None,281.65,0,0,90,'overcast clouds',2425
None,273.72,0,0,90,'light snow',658
None,267.49,0,0,5,'sky is clear',3350
None,262.41,0,0,1,'sky is clear',289
None,257.02,0,0,1,'sky is clear',356
None,275.36,0,0,90,'light intensity drizzle',4431
None,269.77,0,0,1,'sky is clear',5200
None,293.3,0,0,1,'sky is clear',4938
None,301.49,0,0,56,'broken clouds',4673
None,297.15,0,0,1,'light intensity drizzle',4858
None,268.22,0,0,90,'overcast clouds',6630
None,294.04,0,0,0,'Sky is Clear',5208
None,287.15,0,0,75,drizzle,5270
None,264.7,0,0,90,'heavy snow',270
None,287.15,0,0,90,'light rain',1984
None,297.22,0,0,20,'few clouds',2776
None,292.34,0,0,1,'sky is clear',5024
None,285.99,0,0,90,'overcast clouds',6577
None,279.261,0,0,48,'scattered clouds',432
None,290.86,0.76,0,90,'moderate rain',6024
None,291.573,0,0,92,'overcast clouds',1547
None,280.36,0,0,90,'light rain',400
None,267.22,0,0,90,mist,335
None,292.15,0,0,5,haze,1850
None,272.77,0,0,64,'broken clouds',2739
None,271.15,0,0,40,'scattered clouds',6207
None,269.86,0,0,40,'scattered clouds',4439
None,275.01,0,0,90,'light snow',4879
None,292.72,0,0,1,'sky is clear',496
None,304.72,0,0,75,'proximity shower rain',4404
None,269.89,0,0,90,'overcast clouds',931
None,273.39,0,0,90,'light rain',290
None,250.54,0,0,1,'sky is clear',4694
None,287.39,0.25,0,90,'light rain',2650
None,306.31,0,0,0,'Sky is Clear',4520
None,273.86,0,0,90,'overcast clouds',978
None,266.08,0,0,90,mist,4297
None,255.93,0,0,40,'scattered clouds',339
None,274.42,0.25,0,64,'light rain',4596
None,287.83,0,0,1,'sky is clear',708
None,259.65,0,0,90,'overcast clouds',823
None,261.27,0,0,90,'overcast clouds',6212
None,267.69,0,0,90,mist,1283
None,303.608,0,0,44,'scattered clouds',1883
None,278.83,0,0,20,'few clouds',2727
None,275.15,0,0,90,'light shower snow',3719
None,290.62,0,0,92,'light rain',448
None,286.53,0,0,1,'sky is clear',392
None,273.55,0,0,75,mist,4456
None,290.823,0,0,24,'light rain',297
None,290.01,0.51,0,76,'light rain',900
None,249.76,0,0,1,'sky is clear',1872
None,263.86,0,0,40,'scattered clouds',442
None,289.89,0,0,90,mist,6186
None,270.72,0,0,75,'broken clouds',2718
None,298.62,0,0,1,'sky is clear',4106
None,255.37,0,0,64,'broken clouds',4624
None,281.09,0,0,5,'sky is clear',5325
None,292.01,0,0,1,'sky is clear',1511
None,272.72,0,0,90,'overcast clouds',6199
None,273.09,0,0,1,'sky is clear',3032
None,268.41,0,0,64,'broken clouds',5028
None,280.94,0,0,75,mist,4262
None,281.15,0,0,1,'sky is clear',4396
None,295.89,0,0,75,thunderstorm,358
None,288.46,0,0,1,'sky is clear',3424
None,267.32,0,0,64,'broken clouds',904
None,291.25,0,0,20,'few clouds',2659
None,275.15,0,0,1,'sky is clear',1293
None,282.99,0,0,90,'overcast clouds',4476
None,275.93,0,0,75,'broken clouds',2931
None,281.16,0,0,90,mist,444
None,278.9,0,0,40,'scattered clouds',5856
None,281.28,0.25,0,1,'light rain',6061
None,303.22,0,0,75,'broken clouds',4438
None,263.35,0,0,90,'overcast clouds',5192
None,265.14,0,0,64,'broken clouds',5609
None,280.08,0,0,90,'light snow',293
None,279.44,0,0,90,'overcast clouds',237
None,288.75,0,0,68,'broken clouds',2036
None,266.01,0,0,1,'sky is clear',3432
None,272.36,0,0,90,mist,3066
None,263.36,0,0,90,'overcast clouds',1894
None,290.94,0.38,0,75,'moderate rain',4307
None,260.79,0.25,0,64,'light rain',1390
None,272.93,0,0,90,'heavy snow',4552
None,296.92,0,0,1,'sky is clear',4857
None,273.68,0,0,90,'overcast clouds',834
None,282.69,0,0,75,'broken clouds',3476
None,276.79,0,0,90,'light rain',2863
None,274.34,0,0,90,'light snow',5654
None,279.43,0.25,0,75,'light rain',6032
None,274.36,0,0,75,'broken clouds',6670
None,299.34,0,0,1,'sky is clear',4849
None,294.55,0,0,90,'light intensity drizzle',4515
None,272.58,0,0,90,haze,4092
None,286.14,0,0,92,'overcast clouds',1610
None,279.64,0,0,1,'sky is clear',3119
None,253.86,0,0,90,'overcast clouds',2347
None,283.44,0,0,32,'scattered clouds',2816
None,279.23,0,0,90,mist,3348
None,288.84,0.34,0,90,drizzle,4675
None,275.23,0,0,90,'overcast clouds',2939
None,268.53,0,0,75,'broken clouds',1926
None,289.89,0,0,90,mist,940
None,298.3,0,0,75,'proximity shower rain',4146
None,291.84,0,0,1,'proximity thunderstorm',5111
None,255.14,0,0,90,'overcast clouds',890
None,280.82,0,0,1,'sky is clear',5493
None,271.4,0,0,90,'overcast clouds',4619
None,257.76,0,0,1,'sky is clear',1955
None,262.15,0,0,64,'light snow',4825
None,270.63,0,0,64,'broken clouds',3900
None,272.28,0,0,90,'overcast clouds',4839
None,295.55,0,0,90,'overcast clouds',5693
None,265.22,0,0,90,mist,4944
None,261.37,0,0,90,'overcast clouds',5683
None,277.27,0,0,90,'overcast clouds',4717
None,285.29,0,0,1,'sky is clear',676
None,291.48,0,0,90,drizzle,663
None,291.79,0.25,0,75,drizzle,5633
None,258.92,0,0,64,'broken clouds',5759
None,275.15,0,0,90,mist,325
None,277.96,0,0,90,'light rain',4800
None,300.11,0,0,75,'broken clouds',5656
None,301.15,0,0,1,'sky is clear',2939
None,297.19,0.25,0,8,'light rain',6021
None,275.09,0,0,90,haze,363
None,263.92,0,0,64,'broken clouds',2713
None,281.32,0,0,1,'sky is clear',2726
None,277.08,0,0,40,'scattered clouds',1713
None,298.58,0,0,5,'sky is clear',4683
None,280.1,0,0,90,'thunderstorm with heavy rain',304
None,276.23,0,0,90,'overcast clouds',3249
None,286.28,0,0,1,fog,432
None,269.15,0,0,1,'sky is clear',4885
None,299.7,0,0,24,'few clouds',4928
None,285.813,0,0,0,'Sky is Clear',364
None,262.95,0,0,90,'overcast clouds',4707
None,251.07,0,0,1,'sky is clear',487
None,288.15,0,0,75,'broken clouds',2397
None,293.37,0,0,1,'sky is clear',719
None,266.22,0,0,1,'sky is clear',3936
None,271.29,0,0,1,haze,553
None,279.45,0,0,90,'overcast clouds',4907
None,250.84,0,0,1,mist,6091
None,300.53,1.27,0,1,'moderate rain',5661
None,270.29,0,0,1,'sky is clear',1632
None,287.95,1.78,0,92,'moderate rain',3005
None,284.49,0,0,90,haze,6080
None,293.68,0,0,90,'proximity thunderstorm',3778
None,283.11,0,0,90,'overcast clouds',351
None,278.89,0,0,1,'sky is clear',559
None,295.52,0,0,1,'sky is clear',1713
None,286.88,0,0,1,'proximity thunderstorm with rain',541
None,293.33,0,0,1,'sky is clear',4291
None,298.08,0,0,1,'sky is clear',455
None,269.28,0,0,90,'light snow',2997
None,264.84,0,0,1,'sky is clear',3272
None,284.71,0,0,90,'light intensity drizzle',264
None,292.15,0,0,90,'heavy intensity rain',3696
None,298.25,0,0,8,'sky is clear',5343
None,273.94,0,0,75,'broken clouds',2048
None,295.61,0,0,75,'light rain',3551
None,261.45,0,0,1,'sky is clear',536
None,286.21,0,0,40,'scattered clouds',4522
None,256.92,0,0,64,'broken clouds',5686
None,290.79,0,0,5,'sky is clear',2940
None,264.79,0,0,90,'light snow',2930
None,299.43,0,0,40,'scattered clouds',5199
None,272,0,0,75,'broken clouds',4432
None,247.08,0,0,1,'sky is clear',1129
None,299.72,0,0,1,'sky is clear',4297
None,277.635,0,0,80,'broken clouds',245
None,296.34,0,0,48,'scattered clouds',367
None,274.32,0.25,0,90,mist,5651
None,248.14,0,0,25,'few clouds',2424
None,272.78,0,0,1,'sky is clear',2231
None,294.5,0,0,20,'few clouds',3235
None,294.65,0,0,1,'sky is clear',649
None,295.8,0.76,0,90,'moderate rain',6550
None,292.72,0,0,75,haze,4273
None,301.92,0,0,1,'sky is clear',4211
None,268.87,0,0,90,mist,735
None,294.05,0,0,0,'Sky is Clear',1310
None,260.91,0,0,1,'sky is clear',5702
None,297.02,0,0,1,'sky is clear',4515
None,267.71,0,0,20,haze,3840
None,274,0,0,1,'sky is clear',759
None,282.01,0,0,75,fog,790
None,294.07,0,0,1,'sky is clear',3025
None,255.79,0,0,1,'sky is clear',2520
None,268.35,0,0,1,'sky is clear',302
None,285.75,0,0,1,'sky is clear',2865
None,260.69,0,0,1,'sky is clear',2451
None,290.15,0,0,1,'sky is clear',853
None,287,0,0,1,'sky is clear',2355
None,263.41,0,0,90,'light snow',2292
None,286.08,0,0,40,'proximity shower rain',2704
None,294.87,0,0,90,'proximity shower rain',3569
None,288.35,0,0,1,mist,341
None,287.99,1.66,0,90,mist,5331
None,295.93,0,0,1,'sky is clear',4322
None,282.15,0,0,90,'overcast clouds',606
None,274.72,0.36,0,90,'light rain',5770
None,280.35,0,0,90,'overcast clouds',4799
None,271.85,0,0,64,'broken clouds',1004
None,267.18,0,0,90,mist,1180
None,278.84,0,0,5,'sky is clear',6277
None,296.89,0,0,1,'sky is clear',4816
None,294.56,0,0,90,'overcast clouds',680
None,301.67,0,0,0,'Sky is Clear',6223
None,294.04,0,0,12,'few clouds',472
None,298.44,0,0,0,'Sky is Clear',6412
None,275.35,0,0,90,'overcast clouds',2628
None,276.55,0,0,90,'light intensity drizzle',5380
None,284.91,0,0,1,'sky is clear',3793
None,286.51,0,0,90,'moderate rain',4749
None,287.87,0,0,90,'overcast clouds',2973
None,273.65,0,0,90,snow,2407
None,281.15,0,0,1,'sky is clear',3294
None,288.81,0,0,40,'scattered clouds',2952
None,279.68,0,0,1,'sky is clear',6789
None,301.08,0,0,20,'few clouds',3288
None,261.99,0,0,75,'broken clouds',2666
None,293.58,0,0,40,'scattered clouds',3202
None,282.08,0,0,20,'few clouds',5296
None,261.07,0,0,1,'sky is clear',751
None,272.09,0,0,90,'light snow',398
None,291.08,0,0,75,'light rain',6295
None,266.71,0,0,20,'few clouds',4642
None,294.36,0,0,90,mist,2039
None,290.68,0.38,0,90,'light rain',3406
None,293.95,0,0,1,mist,3853
None,258.46,0.76,0,64,'light snow',1063
None,281.9,0,0,1,'sky is clear',3035
None,292.21,0,0,1,'sky is clear',3127
None,294.5,0,0,5,'sky is clear',3399
None,262.43,0,0,0,'sky is clear',3881
None,286.11,0.44,0,92,'light rain',4925
None,275.27,0,0,90,'overcast clouds',3714
None,291.79,2.16,0,92,'moderate rain',961
None,284.37,0,0,1,'sky is clear',367
None,270.75,0,0,5,'sky is clear',5314
None,291.86,0,0,90,'light rain',1796
None,277.77,1.38,0,20,'moderate rain',5084
None,302.06,0,0,1,'sky is clear',3179
None,282.88,0,0,1,'sky is clear',4978
None,291.39,0,0,90,'thunderstorm with light rain',741
None,296.7,0,0,75,'broken clouds',4635
None,272.88,0,0,90,'heavy snow',4668
None,258.93,0,0,1,'sky is clear',4699
None,290.53,0,0,68,'broken clouds',396
None,278.74,0,0,75,'broken clouds',306
None,290.5,0,0,0,'Sky is Clear',6637
None,264.07,0,0,1,'sky is clear',286
None,286.5,0,0,20,'few clouds',6385
None,267.76,0,0,90,haze,611
None,300.15,0,0,0,'Sky is Clear',4765
None,274.37,0,0,1,'sky is clear',6705
None,273.9,0,0,90,mist,1752
None,269.81,0,0,90,'overcast clouds',374
None,291.44,0,0,90,mist,3556
None,261.21,0,0,20,'few clouds',6347
None,270.365,0,0,0,'Sky is Clear',1757
None,274.08,0,0,90,'light snow',1450
None,266.42,0,0,90,mist,3344
None,282.99,0,0,0,'Sky is Clear',6154
None,293.73,0.56,0,48,'proximity thunderstorm',6292
None,269.42,0,0,1,'sky is clear',3838
None,305.22,0,0,1,'proximity thunderstorm',5795
None,290.75,0,0,90,'light rain',5667
None,271.62,0,0,90,'overcast clouds',771
None,287.74,0,0,0,'Sky is Clear',436
None,293.81,0,0,5,'sky is clear',4991
None,273.82,0,0,90,mist,6597
None,262.78,0,0,1,'sky is clear',2693
None,297.15,0,0,1,'proximity thunderstorm with rain',3517
None,286.29,0,0,5,'sky is clear',3251
None,294.33,0,0,1,'sky is clear',3255
None,278.42,0,0,90,'moderate rain',1099
None,268.65,0,0,40,'scattered clouds',418
None,282.231,0,0,32,'scattered clouds',4525
None,291.43,0,0,40,'scattered clouds',6029
None,256.76,0,0,0,'sky is clear',644
None,297.69,1.02,0,92,'moderate rain',4270
None,295.95,0,0,90,'heavy intensity rain',4621
None,269.37,0,0,90,'overcast clouds',1869
None,273.02,0,0,1,'sky is clear',5642
None,270.51,0,0,1,'sky is clear',3139
None,301.55,0,0,75,'broken clouds',4030
None,293.39,0,0,0,'Sky is Clear',971
None,296.43,0,0,40,'scattered clouds',2835
None,260.15,0,0,5,'sky is clear',5092
None,290.4,0,0,1,'moderate rain',3507
None,270.94,0,0,75,haze,2047
None,264.22,0,0,90,'light snow',295
None,286.74,0,0,90,mist,289
None,283.35,0,0,90,'overcast clouds',5323
None,278.63,0,0,90,'proximity thunderstorm with rain',245
None,283.29,0,0,1,'sky is clear',439
None,277.31,5.1,0,90,'heavy intensity rain',3370
None,273.74,0,0.13,90,'light snow',6438
None,281.93,0,0,92,mist,5620
None,297.75,0,0,75,'broken clouds',2784
None,298.37,0,0,80,thunderstorm,6234
None,292.36,0,0,20,'few clouds',5824
None,298.8,0,0,44,'scattered clouds',4926
None,288.14,0.7,0,92,mist,5859
None,281.64,0,0,90,mist,3459
None,276.35,0,0,90,'light rain',313
None,289.22,0,0,40,thunderstorm,2604
None,255.57,0,0,1,mist,295
None,299.14,0,0,92,'light rain',6558
None,274.666,0,0,0,'Sky is Clear',369
None,255.28,0,0,1,'sky is clear',2856
None,246.39,0,0,1,'sky is clear',4748
None,291.39,0,0,36,'scattered clouds',708
None,285.55,0,0,90,'light rain',4083
None,268.82,0,0,75,'broken clouds',793
None,254.29,0,0,1,haze,3735
None,294.99,0,0,20,'few clouds',6025
None,282.1,0,0,1,'sky is clear',1542
None,266.4,0,0,1,'heavy snow',5836
None,280.43,0,0,5,'sky is clear',3279
None,268.78,0,0,1,'sky is clear',5419
None,291.616,0,0,88,'light rain',334
None,271.35,0,0,90,'overcast clouds',2656
None,274.46,0,0,90,'light rain',4498
None,290.01,0,0,1,'sky is clear',3441
None,260.41,0,0,75,'broken clouds',5646
None,295.42,2.16,0,90,'proximity thunderstorm',4317
None,294.08,0,0,75,drizzle,2910
None,297.74,0,0,75,'broken clouds',3114
None,273.45,0,0,90,fog,3814
None,277.67,0,0,1,'sky is clear',4909
None,300.58,0,0,90,'overcast clouds',5398
None,270.69,0,0,90,'light snow',818
None,269.15,0,0,1,mist,504
None,271.84,0,0,1,'sky is clear',564
None,268.34,0,0,64,mist,766
None,270,0,0,1,'sky is clear',322
None,271.15,0,0,1,'sky is clear',6200
None,302.15,0,0,75,'broken clouds',5466
None,289.8,0,0,90,'overcast clouds',250
None,262.64,0,0,64,'light snow',728
None,289.72,0,0,90,mist,6863
None,296.61,0,0,1,'sky is clear',4413
None,275.24,0,0,75,'light rain',736
None,281.14,0,0,1,mist,580
None,285.35,0,0,5,'sky is clear',3058
None,276.35,0,0,90,'overcast clouds',6338
None,291.34,0.38,0,32,mist,456
None,276.55,0,0,90,haze,3008
None,289.58,0,0,90,'light intensity drizzle',850
None,294.84,0,0,32,'scattered clouds',2515
None,249.84,0,0,5,'sky is clear',5517
None,277.87,0,0,90,drizzle,1797
None,263.14,0,0,1,'sky is clear',1043
None,266.82,0,0,5,'sky is clear',3297
None,280.08,0,0,1,'sky is clear',770
None,291.37,0,0,40,'scattered clouds',370
None,288.79,0,0,75,'proximity shower rain',4534
None,283.46,0,0,1,'sky is clear',5842
None,275.87,0,0,1,'sky is clear',4111
None,288.07,0.25,0,90,'light rain',4266
None,283.46,0,0,1,'sky is clear',5873
None,289.71,0.25,0,90,'light rain',2805
None,291.84,0,0,90,mist,4381
None,268.07,0,0,90,'heavy snow',3890
None,260.26,0,0,1,'sky is clear',5185
None,291.616,0,0,88,'light rain',762
None,256.97,0,0,1,'sky is clear',285
None,261.86,0,0,1,'sky is clear',737
None,263.75,0,0,75,'broken clouds',769
None,288.9,0,0,90,'overcast clouds',5855
None,293.51,0,0,90,'overcast clouds',6410
None,281.28,0,0,90,mist,5453
None,292.98,0,0,1,'sky is clear',961
None,300.94,0,0,75,'broken clouds',2606
None,274.1,0,0,90,'overcast clouds',4580
None,295.3,0,0,1,'sky is clear',1852
None,296.61,0,0,75,'broken clouds',2996
None,281.93,0,0,20,'few clouds',1571
None,293.51,6.94,0,90,mist,400
None,268.26,0,0,90,mist,2549
None,270.51,0,0,1,'sky is clear',4591
None,271.08,0,0,90,'overcast clouds',1204
None,274.74,0,0,90,'overcast clouds',1985
None,274.82,0,0,90,'light rain',868
None,274.17,0,0,8,'sky is clear',2177
None,279.58,0,0,90,'overcast clouds',2113
None,282.98,0.51,0,90,'light rain',833
None,276.793,0,0,64,'broken clouds',4471
None,256.34,0,0,75,'broken clouds',1839
None,261.76,0,0,64,'broken clouds',2760
None,295.78,0,0,1,'sky is clear',2537
None,270.99,0,0,75,'broken clouds',1073
None,288.79,0,0,90,'light rain',2865
None,284.3,7.02,0,90,mist,4922
None,289.73,0,0,1,mist,736
None,293.1,0,0,20,'few clouds',4770
None,275.03,0,0,90,'moderate rain',2300
None,273.58,0,0,40,mist,582
None,304.53,0,0,40,'scattered clouds',4609
None,289.79,0,0,75,'broken clouds',4805
None,278.46,0,0,40,'scattered clouds',413
None,275.72,0,0,90,'light intensity drizzle',4911
None,257.04,0,0,0,'sky is clear',2830
None,271.02,0,0,1,'sky is clear',2581
None,295.99,0.3,0,1,mist,2253
None,302.05,0,0,40,'scattered clouds',3402
None,299.34,0,0,1,'sky is clear',5116
None,282.55,0,0,90,drizzle,2829
None,271.01,0,0,75,'broken clouds',3961
None,271.8,0,0,90,mist,963
None,274.21,0,0,90,mist,2282
None,297.79,0,0,20,'few clouds',5611
None,273.86,0,0,90,'overcast clouds',4303
None,299.71,0,0,1,'sky is clear',5382
None,268.55,0,0,90,'overcast clouds',581
None,289.75,0,0,1,'sky is clear',349
None,293.15,0,0,90,'overcast clouds',5065
None,270.58,0,0,90,mist,1425
None,251.01,0,0,1,'sky is clear',711
None,271.86,0,0,90,mist,580
None,286.02,0,0,1,'moderate rain',5171
None,278.48,0,0,40,'scattered clouds',226
None,283.75,0,0,1,'sky is clear',354
None,264.83,0,0,90,'light snow',5747
None,290.93,0,0,40,'scattered clouds',397
None,271.74,0,0,90,fog,4208
None,271.01,0,0,90,mist,2171
None,285.79,0,0,40,'scattered clouds',6171
None,298.31,0,0,90,'overcast clouds',3196
None,294.28,0,0,75,'heavy intensity rain',3854
None,275.9,0,0,1,'sky is clear',543
None,304.84,0,0,0,'Sky is Clear',5364
None,295.4,8.4,0,90,'light intensity drizzle',3628
None,277.96,0,0,1,'sky is clear',3115
None,299.21,1.37,0,90,'moderate rain',4866
None,283.92,0,0,90,'light rain',2542
None,294.68,0,0,40,haze,5861
None,249.14,0,0,1,'sky is clear',5750
None,295.79,0,0,40,'scattered clouds',6630
None,286.21,0,0,1,fog,309
None,257.61,0,0,90,mist,3699
None,276.42,0,0,90,'light rain',1354
None,284.93,1.02,0,92,'moderate rain',258
None,278.85,0,0,1,'sky is clear',380
None,275.34,0,0,90,mist,5804
None,269.86,0,0,1,'sky is clear',5907
None,291.19,0,0,1,'sky is clear',5156
None,258.76,0,0,64,mist,271
None,274.15,0,0,64,'light snow',5381
None,278.15,0,0,90,mist,5226
None,296.15,0,0,1,'sky is clear',2938
None,247.62,0,0,1,'sky is clear',4717
None,298.44,0,0,75,'thunderstorm with heavy rain',3512
None,275.42,0,0,90,'light rain',5494
None,294.65,0,0,40,'scattered clouds',1723
None,275.68,0,0,75,mist,2630
None,254.29,0,0,40,'scattered clouds',2850
