temp,traffic_volume
293.54,5174
279.02,2450
275.09,2336
295.77,3222
256.72,5191
274.72,1864
264.39,5048
260.34,3257
262.97,2372
294.78,4403
291.35,460
270.09,6669
275.788,656
269.4,3088
269.52,3306
302.78,4359
290.06,735
297.96,3070
287.92,5713
277.22,4226
275.86,5128
269.2,5912
252.29,3410
274.9,279
292.22,4592
269.25,3235
292.14,698
272.81,4240
289.55,433
251.38,2680
247.21,1728
275.89,368
295.62,3393
269.62,5468
256.15,358
295.34,5810
291.58,2322
290.44,392
281.41,4837
291.28,6548
271.77,2264
281.23,401
300.29,3247
291.75,1448
288.47,5394
274.29,848
286.78,1475
270.17,5444
263.42,3356
273.53,3076
283.5,5013
278.02,2547
276.82,259
294.68,3039
294.15,902
274.07,433
295.54,5
299.53,4897
292.43,2234
278.48,2711
291.21,5716
256.84,268
291.02,6420
288.54,6264
290.57,553
287.75,4377
293.58,6105
279.15,336
288.01,2792
266.21,4383
296.92,5967
287.71,2396
272.48,340
258.29,5378
281.65,2425
273.72,658
267.49,3350
262.41,289
257.02,356
275.36,4431
269.77,5200
293.3,4938
301.49,4673
297.15,4858
268.22,6630
294.04,5208
287.15,5270
264.7,270
287.15,1984
297.22,2776
292.34,5024
285.99,6577
279.261,432
290.86,6024
291.573,1547
280.36,400
267.22,335
292.15,1850
272.77,2739
271.15,6207
269.86,4439
275.01,4879
292.72,496
304.72,4404
269.89,931
273.39,290
250.54,4694
287.39,2650
306.31,4520
273.86,978
266.08,4297
255.93,339
274.42,4596
287.83,708
259.65,823
261.27,6212
267.69,1283
303.608,1883
278.83,2727
275.15,3719
290.62,448
286.53,392
273.55,4456
290.823,297
290.01,900
249.76,1872
263.86,442
289.89,6186
270.72,2718
298.62,4106
255.37,4624
281.09,5325
292.01,1511
272.72,6199
273.09,3032
268.41,5028
280.94,4262
281.15,4396
295.89,358
288.46,3424
267.32,904
291.25,2659
275.15,1293
282.99,4476
275.93,2931
281.16,444
278.9,5856
281.28,6061
303.22,4438
263.35,5192
265.14,5609
280.08,293
279.44,237
288.75,2036
266.01,3432
272.36,3066
263.36,1894
290.94,4307
260.79,1390
272.93,4552
296.92,4857
273.68,834
282.69,3476
276.79,2863
274.34,5654
279.43,6032
274.36,6670
299.34,4849
294.55,4515
272.58,4092
286.14,1610
279.64,3119
253.86,2347
283.44,2816
279.23,3348
288.84,4675
275.23,2939
268.53,1926
289.89,940
298.3,4146
291.84,5111
255.14,890
280.82,5493
271.4,4619
257.76,1955
262.15,4825
270.63,3900
272.28,4839
295.55,5693
265.22,4944
261.37,5683
277.27,4717
285.29,676
291.48,663
291.79,5633
258.92,5759
275.15,325
277.96,4800
300.11,5656
301.15,2939
297.19,6021
275.09,363
263.92,2713
281.32,2726
277.08,1713
298.58,4683
280.1,304
276.23,3249
286.28,432
269.15,4885
299.7,4928
285.813,364
262.95,4707
251.07,487
288.15,2397
293.37,719
266.22,3936
271.29,553
279.45,4907
250.84,6091
300.53,5661
270.29,1632
287.95,3005
284.49,6080
293.68,3778
283.11,351
278.89,559
295.52,1713
286.88,541
293.33,4291
298.08,455
269.28,2997
264.84,3272
284.71,264
292.15,3696
298.25,5343
273.94,2048
295.61,3551
261.45,536
286.21,4522
256.92,5686
290.79,2940
264.79,2930
299.43,5199
272,4432
247.08,1129
299.72,4297
277.635,245
296.34,367
274.32,5651
248.14,2424
272.78,2231
294.5,3235
294.65,649
295.8,6550
292.72,4273
301.92,4211
268.87,735
294.05,1310
260.91,5702
297.02,4515
267.71,3840
274,759
282.01,790
294.07,3025
255.79,2520
268.35,302
285.75,2865
260.69,2451
290.15,853
287,2355
263.41,2292
286.08,2704
294.87,3569
288.35,341
287.99,5331
295.93,4322
282.15,606
274.72,5770
280.35,4799
271.85,1004
267.18,1180
278.84,6277
296.89,4816
294.56,680
301.67,6223
294.04,472
298.44,6412
275.35,2628
276.55,5380
284.91,3793
286.51,4749
287.87,2973
273.65,2407
281.15,3294
288.81,2952
279.68,6789
301.08,3288
261.99,2666
293.58,3202
282.08,5296
261.07,751
272.09,398
291.08,6295
266.71,4642
294.36,2039
290.68,3406
293.95,3853
258.46,1063
281.9,3035
292.21,3127
294.5,3399
262.43,3881
286.11,4925
275.27,3714
291.79,961
284.37,367
270.75,5314
291.86,1796
277.77,5084
302.06,3179
282.88,4978
291.39,741
296.7,4635
272.88,4668
258.93,4699
290.53,396
278.74,306
290.5,6637
264.07,286
286.5,6385
267.76,611
300.15,4765
274.37,6705
273.9,1752
269.81,374
291.44,3556
261.21,6347
270.365,1757
274.08,1450
266.42,3344
282.99,6154
293.73,6292
269.42,3838
305.22,5795
290.75,5667
271.62,771
287.74,436
293.81,4991
273.82,6597
262.78,2693
297.15,3517
286.29,3251
294.33,3255
278.42,1099
268.65,418
282.231,4525
291.43,6029
256.76,644
297.69,4270
295.95,4621
269.37,1869
273.02,5642
270.51,3139
301.55,4030
293.39,971
296.43,2835
260.15,5092
290.4,3507
270.94,2047
264.22,295
286.74,289
283.35,5323
278.63,245
283.29,439
277.31,3370
273.74,6438
281.93,5620
297.75,2784
298.37,6234
292.36,5824
298.8,4926
288.14,5859
281.64,3459
276.35,313
289.22,2604
255.57,295
299.14,6558
274.666,369
255.28,2856
246.39,4748
291.39,708
285.55,4083
268.82,793
254.29,3735
294.99,6025
282.1,1542
266.4,5836
280.43,3279
268.78,5419
291.616,334
271.35,2656
274.46,4498
290.01,3441
260.41,5646
295.42,4317
294.08,2910
297.74,3114
273.45,3814
277.67,4909
300.58,5398
270.69,818
269.15,504
271.84,564
268.34,766
270,322
271.15,6200
302.15,5466
289.8,250
262.64,728
289.72,6863
296.61,4413
275.24,736
281.14,580
285.35,3058
276.35,6338
291.34,456
276.55,3008
289.58,850
294.84,2515
249.84,5517
277.87,1797
263.14,1043
266.82,3297
280.08,770
291.37,370
288.79,4534
283.46,5842
275.87,4111
288.07,4266
283.46,5873
289.71,2805
291.84,4381
268.07,3890
260.26,5185
291.616,762
256.97,285
261.86,737
263.75,769
288.9,5855
293.51,6410
281.28,5453
292.98,961
300.94,2606
274.1,4580
295.3,1852
296.61,2996
281.93,1571
293.51,400
268.26,2549
270.51,4591
271.08,1204
274.74,1985
274.82,868
274.17,2177
279.58,2113
282.98,833
276.793,4471
256.34,1839
261.76,2760
295.78,2537
270.99,1073
288.79,2865
284.3,4922
289.73,736
293.1,4770
275.03,2300
273.58,582
304.53,4609
289.79,4805
278.46,413
275.72,4911
257.04,2830
271.02,2581
295.99,2253
302.05,3402
299.34,5116
282.55,2829
271.01,3961
271.8,963
274.21,2282
297.79,5611
273.86,4303
299.71,5382
268.55,581
289.75,349
293.15,5065
270.58,1425
251.01,711
271.86,580
286.02,5171
278.48,226
283.75,354
264.83,5747
290.93,397
271.74,4208
271.01,2171
285.79,6171
298.31,3196
294.28,3854
275.9,543
304.84,5364
295.4,3628
277.96,3115
299.21,4866
283.92,2542
294.68,5861
249.14,5750
295.79,6630
286.21,309
257.61,3699
276.42,1354
284.93,258
278.85,380
275.34,5804
269.86,5907
291.19,5156
258.76,271
274.15,5381
278.15,5226
296.15,2938
247.62,4717
298.44,3512
275.42,5494
294.65,1723
275.68,2630
254.29,2850
301.32,4393
292.36,2782
261.71,998
284.49,2764
265.72,5651
276.71,2954
293.94,2227
266.7,6656
262.78,4008
291.49,522
270.15,266
287.65,3150
265.9,2611
294.24,314
295.07,6210
296.02,2339
292.6,4529
272.52,391
289.14,1517
259.24,243
275.66,5234
274.4,4789
278.15,5230
293.48,2620
289.57,4769
271.391,2675
267.04,333
302.15,4229
273.93,2056
275.02,3442
270.58,2780
291.15,6017
271.26,730
272.72,588
274.15,1352
268.039,468
287.83,5764
266.77,5995
291.36,2045
289.775,6395
262.6,5315
264.55,5881
273.167,4395
250.88,422
289.31,421
292.42,930
267.41,5600
280.56,6124
271.56,5922
292.44,4711
257.42,425
270.36,6117
271,2205
282.71,4613
290.57,1196
285.97,2643
256.32,594
278.02,6712
266.11,4911
278.22,4884
258.46,4570
272.88,528
263.5,3687
278.08,4398
298.78,4399
271.59,257
255.94,5315
291.29,4353
267.8,4545
279.5,5059
261.53,3559
283.6,1402
278.08,3865
292.22,2526
274.15,1618
264.17,4689
261.58,5139
288.567,5955
285.8,483
294.55,514
277.16,429
270.91,302
298.46,6356
292.63,2880
275.92,5105
264.67,2620
271.28,6898
276.94,5709
282.35,5375
294.48,1491
300.84,5014
301.57,5773
280.3,5748
254.4,604
274.12,4604
292.02,5332
258.3,3562
287,5575
289.08,282
282.94,329
281.03,6125
297.42,1973
288.77,2227
292.15,3539
250.77,1024
289.51,5391
280.15,1042
289.79,3060
298.48,2760
282.42,273
286.29,6082
283.37,331
269.74,4287
281.46,6832
287.67,5620
270.11,5073
282.67,2209
284.25,3093
297.63,4344
288.75,2919
268.52,4277
296.24,424
288.26,2415
278.33,3172
257.17,5721
271.61,659
271.84,1956
268.44,4026
280.44,3901
289.5,1036
275.86,4602
271.15,5884
282.46,788
284.28,1241
285.61,366
288.3,6386
302.69,4426
295.27,2257
273.15,2888
274.43,4380
274.83,6534
285.22,768
296.06,538
266.58,557
271.89,3687
271.49,2455
289.01,3690
296.88,828
271.37,910
282.06,3511
290.22,2649
274.71,6364
298.48,3882
288.49,4802
270.82,5325
268.22,3055
270,770
275.28,5470
293.29,5661
294.42,3619
296.5,5137
293.08,6527
297.888,2944
275.55,5028
295.87,1963
286.52,2031
296.14,5101
284.01,3153
267.15,5093
274.45,2766
264.72,1596
261,2043
285.18,2884
271.08,373
296.07,6763
294.21,4469
265.97,3371
280.95,5868
290.22,5161
275.19,805
301.76,5816
298.05,4322
268.49,337
275.65,6244
279.65,957
248.13,290
277.1,2477
287.15,4642
301.01,3277
274.15,313
272.02,5839
277.38,3006
293.37,876
299.72,3431
297.57,5437
265.36,4607
300.49,6549
275.72,272
285.65,1674
292.08,376
293.43,674
253.46,3917
275.33,4165
271.7,1581
272.68,333
298.63,3762
273.02,6175
260.5,2926
269.05,739
284.68,4298
273.08,5763
267.58,396
284.2,1137
263.22,3289
300.08,6084
271.22,2517
271.23,1205
272.22,508
292.15,278
267.56,2242
279.03,4811
273.75,2473
284.34,2907
258.05,2663
296.37,2727
297.64,4931
294.61,529
285.69,1314
287.6,2924
275.77,3621
274.96,489
277.93,2992
272.79,5132
294.83,483
292.56,5880
300.59,3770
285.66,939
261.01,1305
289.22,3813
272.95,6257
296.13,806
285.88,5238
272.55,2058
299.39,6071
293.83,5916
267.87,5000
272.89,968
281,4715
300.89,4256
286.22,808
279.08,2935
275.41,3595
300.51,5298
287.18,6307
263.57,5008
293.67,5281
261.79,669
289.1,3319
284.69,928
272.71,5941
292.64,5340
288.66,3409
289.75,5712
301.43,3387
287.52,3323
262.44,3959
287.111,5197
260.45,5113
292.8,4506
287.48,2740
298.85,3551
291.21,6510
280.4,2570
256.28,321
275.86,5691
298.42,4805
283.53,3058
264.8,533
271.08,5349
296.2,398
281.03,2489
296.26,759
271.06,951
292.97,5700
296.14,1872
260.15,516
291.69,5364
254.89,1502
302.25,6079
290.15,373
284.79,1530
281.75,1501
270.99,6996
257.75,5607
297.59,4885
277.14,2863
273.15,2625
299.9,2382
292.72,639
295.57,5168
273.62,4988
275.82,4278
269.93,901
273.96,4418
266.28,3328
288.36,373
291.65,2830
280.025,4033
275.03,5341
263.78,5999
279.89,3243
280.5,5127
272.01,4149
269.62,3826
305.35,5781
277.87,2608
273.61,489
294.55,962
268.97,6091
265.08,835
274.65,380
274.82,4997
270.71,3026
295.29,4552
278.11,3382
279.1,338
287.89,4875
274.48,2148
282.17,3613
290.56,3136
292.88,658
282.27,5388
253.89,295
275.98,3536
264.28,6499
264.53,3058
286.71,3351
266.96,2651
283.62,4864
281.15,268
282.18,1931
273.37,6683
298.06,4832
286.95,1167
270.01,2451
290.93,5947
293.44,315
269.65,312
295.15,3962
293.87,5860
296.91,314
285.61,3144
281.22,481
294.08,4097
275.14,4708
279.22,1079
293.13,2503
278.94,2913
295.09,1304
254.917,5806
279.35,4606
258.22,3337
266.75,392
274.4,4556
290.96,500
299.08,5625
289.22,3326
276.35,4655
277.79,802
256.38,234
269.65,6505
257.95,1092
273.68,314
285.43,2764
284.56,743
293.332,3222
298.83,4001
300.36,4596
281.42,2340
296.69,1478
273.61,521
282.62,1190
277.299,2378
284.41,2942
277.58,3313
293.61,440
295.22,3378
289.73,1308
288.21,1145
294.02,6379
267.9,5179
276,5869
276.79,5099
294.82,5
272.44,1509
282.82,6152
280.76,2625
289.88,5082
265.78,3945
290.17,2896
297.3,4844
270.36,4831
269.3,4337
263.02,249
284.15,5299
277.36,2122
285.64,373
280.19,920
261.41,757
275.34,271
270.51,978
278.19,1142
288.47,523
280.16,787
266.5,2690
263.93,1313
289.47,1373
300.22,4944
278.48,4844
302.7,4751
278.95,4492
298.37,5297
274.36,686
269.69,561
287.74,5561
261.75,713
279.45,5777
287.25,1123
284.85,338
292.63,4952
286.49,2408
274.37,2974
291.7,1264
261.82,531
291.03,6493
279.67,5596
250.08,3714
275.03,257
285.66,382
288.6,2912
282.15,6468
269.93,472
270.16,285
290.64,2987
285.93,4902
272.79,5751
290.58,6167
298.08,1823
284.29,5351
295.51,3108
266.21,4843
296.35,565
280.56,1454
269.87,245
276.85,5803
289.29,363
272.52,582
288.64,912
260.39,3655
264.89,4417
289.95,844
270.98,3381
290.08,5579
295.66,1485
259.07,4223
282.13,5210
290.8,5791
272.48,6246
302.47,5555
288.25,4530
263.08,1894
274.87,2946
269.71,4203
297.06,3501
296.54,1376
274.48,5016
270.68,3286
293.57,542
299.69,5289
273.09,5001
300.78,4534
296.54,4454
291.21,6369
279.03,4540
264.28,721
271.98,1539
275.5,1992
287.34,5265
295,4209
264.15,773
278.209,1295
270.77,5774
293.5,4321
274.86,2050
271.34,4348
285.19,4811
262.3,811
269.44,1777
272.95,810
281.08,538
292.35,258
290.33,2970
302.79,4500
295.56,2182
277.01,6043
276.9,5117
293.16,1038
271.95,5834
272.58,337
290.55,6323
285.88,378
257.44,1159
286.372,5351
270.999,1049
270.53,2955
292.55,2490
276.03,4268
288.43,5693
278.55,3107
277.22,1276
306.66,6180
298.5,4814
269.42,4568
291.88,4583
298.16,4698
285.84,6049
277.36,4942
261.06,718
272.82,1662
274.29,4492
299.74,5998
298.58,6714
307.2,4634
261.42,5662
282.16,5640
271.22,2517
283.13,6317
271.41,3403
254.9,1880
279.79,2804
291.99,692
273.98,3319
287.29,4515
292.41,3984
289.55,1887
292.66,663
291.55,6500
294.96,2519
292.61,3958
289.81,5886
275.19,5291
301.07,6323
273.95,378
284.43,6062
277.2,2288
296.78,6301
271.94,1324
269.65,1266
266.69,5254
262.42,2494
288.02,389
289.92,432
292.04,727
275.788,1186
271.58,277
286.42,2609
293.23,4887
290.38,4258
284.44,2047
297.44,6925
275.22,6291
284.42,310
292.59,3138
282.15,5027
269.46,3296
261.79,4724
269.71,2299
274.72,5675
292.16,526
279.57,3994
268.88,1997
298.48,4991
291.08,5267
291.51,928
290.81,307
265.84,4515
274.49,4418
283.34,1430
263.33,538
272.36,986
293.16,1519
281.46,1360
277.81,3886
290.74,5471
298.44,3512
271.88,1584
300.58,2981
283,2477
285.61,6175
271.84,3027
295.75,2856
273.02,6175
289.93,616
291.77,3938
283.69,5951
293.69,2714
293.7,3833
263.35,4731
302.61,5268
270.53,406
297.15,5526
269.13,4212
255.93,644
290.14,4634
261.56,4814
290.83,803
284.47,4506
269.15,4449
269.47,5011
265.08,2372
265.88,4158
261.91,4441
291.96,3130
274.666,380
294.63,4277
290.9,366
292.48,4770
287.42,3277
271.98,1607
272.81,992
295.72,3515
287.59,358
252.72,5405
282.889,6013
287.35,3504
270.11,2720
255.22,6095
292.21,5431
274.98,5974
287.64,1038
292.3,2989
277.28,3660
272.4,4412
290.48,4688
287.82,3431
294.13,2834
301.23,5884
293.35,1346
291.02,626
272.858,4356
284.76,5839
272.15,1451
253.4,685
269.02,1000
254.41,2926
275.15,6345
295.02,421
288.54,304
282.88,2813
276.42,2624
250.68,2597
271.71,270
270.15,605
282.78,342
285.39,285
293.4,354
293.39,5013
304.41,3829
281.08,4784
292.72,351
269.96,2431
291.36,401
292.86,4546
259.73,850
284.89,707
288.96,237
304.15,4536
286.22,373
262.08,926
273.35,628
289.81,6063
270.17,481
298.52,2319
296.864,4264
281.72,4823
289.48,294
275.45,591
260.12,2594
298.59,3350
268.76,4271
281.82,821
299.73,4356
274.21,4593
284.06,4580
266.65,5346
257.14,1647
293.81,835
296.29,5575
279.28,5394
260.96,2651
292.56,1657
272.16,4389
296.064,2909
289.55,343
291.51,781
293.62,3358
304.68,6009
295.42,381
269.67,2911
291.64,593
273.96,2602
285.49,666
288.82,3976
283.35,5109
267.42,853
264.14,424
299.66,5584
258.78,2003
271.68,4166
291.43,3223
281.72,3533
285.86,1435
271.09,3133
284.62,5880
269.94,171
281.6,5743
299.59,4525
258.17,3306
302.75,4468
272.06,1958
299.49,4482
276.793,2663
266.58,290
282.52,5661
262.07,3861
275.37,1738
297.13,5374
267.67,5201
295.58,4467
266.87,309
293.5,5194
254.71,3346
295.76,4756
249.35,6067
271.75,3342
294.48,5401
276.29,4004
285.45,1383
255.93,2574
289.05,401
280.47,6382
298.55,4916
274.95,595
291.03,440
276.61,5828
293.01,453
258.51,1195
277.22,5289
278.93,705
293.25,2527
259.45,3217
273.97,728
269.01,4047
270.92,755
274.22,5636
297.09,2939
286.74,4137
280.42,3697
264.52,1675
301.33,6367
266.5,3996
278.31,2379
283.76,891
251.09,6090
293.22,3480
276.72,4655
284.68,2433
282.6,4335
284.15,4826
275.04,600
275.2,5161
287.17,359
269.82,779
256.95,2934
262.33,689
290.04,793
273.48,4037
296.15,6182
281.08,283
289.48,2678
297.14,4162
274.82,3228
259.27,1084
270.79,5910
272.41,3866
275.42,4939
269.29,1364
259.22,2868
258.4,1068
257.66,2545
293.76,2154
288.58,5388
295.29,2903
267,386
290.46,4585
260.64,745
292.01,4389
289.29,313
272.95,716
282.81,6237
268.58,1242
276.9,4287
272.32,2212
275.75,2494
262.93,3907
274.46,5638
297.65,6202
290.53,5354
286.21,309
270.91,302
287.55,1690
277.73,2626
287.03,543
257.44,354
300.01,3345
294.94,5684
280.49,3512
274.06,371
279.88,634
300.36,5407
288.62,1994
291.61,5455
261.27,705
265.429,287
292.09,5149
271.08,2753
289.74,6207
296.02,5145
281.36,988
274.51,260
291.51,3008
290.99,557
289.25,2660
281.46,4546
260.15,6088
271.72,4936
288.68,4709
265.02,5477
269.37,3929
292.08,4794
286.93,6702
273.15,5614
274.44,340
260.86,531
276.47,4540
289.46,5312
284.36,703
259.95,4353
286.69,461
286.95,6323
256.42,5053
292.07,5254
275.34,4266
273.64,4860
289.15,598
270.35,5333
291.88,5599
293.56,2773
300.22,5681
270.34,271
266.29,4844
288.82,901
291.72,4273
286.36,4087
293.16,4579
289.55,4039
285.88,4779
285.8,4592
289.5,5556
249.99,285
287.15,378
281.43,5967
291.76,6653
282.88,5875
299.29,6395
288.94,5109
273.62,300
253.39,399
275.05,3205
278.422,619
295.01,1971
297.46,3031
260.04,279
288.43,5467
300.88,5802
277.87,2608
283.44,3469
295.16,5928
289.2,431
292.42,1801
290.01,1392
289.4,1888
290.58,876
270.97,1533
280.08,2751
293.28,3121
296.28,4061
300.39,3208
264.15,2339
276.58,5170
274.08,257
293.85,4944
293.7,886
274.42,6184
251.87,5110
276.57,822
293.08,6037
274.02,6118
263.35,571
273.4,393
292.8,5612
257.35,3338
290.54,292
289.51,474
296.42,5347
298.15,4135
287.34,1679
300.81,5483
281.11,4241
275.08,5808
287.23,2684
299.82,408
263.15,3567
281.195,3512
275.72,585
268.94,4001
265.95,5364
275.86,1118
277.06,671
267.3,1271
296.07,2485
285.2,3234
297.06,4897
299.52,4972
287.68,5607
273.36,4442
258.15,339
274.15,5266
289.43,1223
275.79,5901
304.69,3956
270.69,6495
271.86,4483
259.9,5273
275.14,369
292.56,5006
261.6,4327
270.15,620
266.39,5694
279.65,5162
302.25,5384
276.75,4476
293.73,5415
283.15,6490
280.34,2158
286.95,2995
274.93,641
272.5,6229
299.49,393
272.22,4945
257.76,2862
278.95,3268
286.08,4484
289.65,5069
274.82,5425
300.1,5537
274.82,2661
297.11,5294
267.69,2411
272.439,686
289.77,342
293.99,354
270.65,263
275.85,5556
276.44,351
286.95,441
281.38,3701
278.398,1024
286.61,6210
276.27,284
298.75,3360
285.24,4539
253.52,3584
288.55,2523
248.28,4199
273.71,2890
275.62,3584
287.47,5035
296.22,3505
288.35,347
271.65,6461
260.92,3135
286.59,285
302.75,4260
290.12,2956
265.78,1460
275.41,5183
257.49,393
291.08,392
297.22,3828
292.41,3863
273.58,372
254.61,5587
258.8,5043
294.47,5190
289.37,326
279.3,344
291.28,443
274.88,344
282.23,6383
272.89,5665
274.34,4331
293.97,4947
288.76,5902
287.66,1036
288.38,2498
275.73,3310
289.14,287
287.39,2650
259.08,6636
296.5,6705
280.02,6197
292.51,5317
287.74,2713
288.17,5331
274.83,7057
290.58,6562
288.35,822
268.79,490
281.46,781
275.16,4096
275.44,3547
282.08,6042
279.57,3994
293.15,1515
267.58,6081
265.53,5545
295.36,3452
286.91,3481
292.15,4511
288.57,5803
295.55,5356
264.4,4799
279.23,3105
259.36,1652
303.29,4305
284.89,1044
274.95,408
304.56,5215
265.04,5649
271.45,6964
298.67,3545
297.01,2762
290.89,398
275.89,4084
255.08,2554
299.49,393
294.65,433
291.72,4627
271.93,2919
269.08,5354
275.29,581
275.58,5848
277.82,3956
288.07,755
300.08,6049
252.14,5323
269.78,1983
273.21,927
285.01,442
249.39,285
259.8,738
270.15,3997
287.56,2298
288.57,6547
270.51,337
299.43,5448
292.09,1792
282.71,4613
291.44,5852
266.46,2666
282.45,5889
279.24,364
286.41,5283
294.55,5873
274.15,4056
301.09,4016
271.47,4390
271.79,5968
272.76,5355
271.7,6195
274.93,1135
256.09,2683
270.09,5720
284.47,513
274.82,5425
275.58,296
299.85,5058
292.82,5394
295.25,3263
305.52,3807
296.91,3153
292.77,4435
268.22,1744
285.29,2577
290.25,5057
274.58,6882
265.38,5634
275.89,6292
277.12,5544
274.47,4881
265.72,1056
267.99,318
294.87,3342
289.72,6191
259.15,231
261.85,3228
260.61,5639
294.11,6368
259.61,4947
292.8,2786
295.86,4418
300.02,6324
276.68,4238
271.44,5273
294.49,5945
298.86,3118
297.15,1237
288.85,4741
268.16,2919
293.05,344
266.93,2452
271.06,419
287.85,750
284.82,264
282.55,1527
267.16,5226
292.87,2511
247.26,2610
295.3,4300
275.65,347
299.33,4932
271.56,4132
279.05,2937
274.42,4339
266.71,4865
296.49,4117
273.15,2422
272.86,1116
288.37,786
291.83,1798
297.7,4454
294.72,4243
283.86,6253
296.64,5754
290,387
274.59,2274
262.66,4143
299.06,4875
285.94,4585
264.86,3716
269.29,279
270.29,3704
283.89,1383
292.16,3592
300.9,6799
248.84,6058
298.16,3733
281.22,822
265.92,2368
288.36,244
293.81,5821
271.51,3073
276.08,5100
281.42,2340
289.6,1169
274.8,2114
264.68,3299
284.75,5086
292.94,5786
276.38,1736
277.77,5762
266.68,3541
283.09,6858
263.91,208
291.35,460
277.21,4939
294.47,5328
279.832,1189
284.86,598
265.37,4129
293.79,3940
280.1,304
288.86,3843
298.85,3526
257.01,2880
292.76,5609
285.36,3326
299.29,5042
292.09,5149
275.56,336
274.86,5059
275.42,4939
250.3,4189
274.01,2269
264.94,5463
273.84,5788
286.42,4421
277.76,6049
269.2,6135
279.55,1532
256.92,1539
271.21,1243
274.81,4584
275.31,2839
289.81,971
290.9,3898
292.35,353
271.14,5677
277.65,280
292.93,4401
268.02,353
267.88,2884
273.44,2930
275.8,945
300.16,1350
284.64,255
275.22,5668
300.15,3526
269.08,398
287.52,2857
258.14,4222
281.639,324
285.65,934
294.67,359
292.42,930
291.63,2962
294.91,4818
289.08,5032
283.23,4031
272.54,558
286.74,289
274.02,2010
262.29,2580
289.04,1289
272.07,4410
259.34,2219
282.76,5227
283.33,4076
248.72,5264
297.82,1538
269.48,500
276.57,4875
275.65,4070
287.79,2985
277.42,2929
294.08,4482
293.75,1928
291.43,318
266.58,5661
260.62,6768
297.48,3629
294.43,5242
261.15,2464
248.15,6280
297.36,5024
278.54,3892
288.28,5545
290.48,3450
278.88,2754
285.07,511
294.35,5783
302.59,6033
298.95,2974
298.73,3102
297.79,2592
267.94,217
297.31,3526
300.15,4372
289.55,3154
302.99,6523
279.22,6039
274.71,388
276.894,3277
286.15,2371
259.54,4314
276.51,4344
282.79,572
274.65,1302
295.35,261
291.46,4224
290.02,581
264.13,2687
259.77,1002
298.02,2888
287.26,4740
251.15,261
276.01,3503
255.56,3500
274.51,6258
263.15,2903
276.793,1236
288.75,647
286.73,581
287.22,454
280.73,359
275.82,2932
254.89,1481
298.35,5137
274.89,4777
292.22,890
264.97,4729
305.24,4456
277.1,332
280.39,378
297.68,2962
290.08,260
263.65,260
276.11,6012
295.15,5933
295.14,670
291.46,1024
281.04,6647
265.93,775
272.56,4455
275.49,1948
281.35,804
289.71,4012
275.01,3016
295.52,714
292.04,5529
301.08,6597
275.25,1071
261.34,356
289.63,5094
285.62,4253
291.68,362
292.22,2902
270.98,2150
295.29,4552
305.01,4297
287.98,4848
260.08,6256
289.29,2877
264.15,5929
294.73,4137
296.65,355
298.86,4333
268.94,2862
290.67,5139
273.15,4804
284.85,845
270.08,310
277.43,607
258.84,555
280.62,5215
291.44,5852
290.33,5341
266.73,5540
292.93,5407
277.11,4264
269.72,1291
274.5,5943
271.51,4189
264.88,422
265.68,665
268.84,459
254.58,1911
293.05,499
305.08,4133
299.79,1917
280.69,5625
290.51,1108
276.29,4575
283.15,645
296.88,900
276.94,4639
259.8,5713
257.29,4636
289.81,5355
278.88,2118
249.57,812
284.79,5847
271.65,1117
295.37,4373
304.01,5168
271.48,2603
286.46,5880
286.33,4506
268.9,409
273.02,4429
293.75,3999
293.21,866
293.58,3572
295.39,3333
284.77,6488
276.453,429
289.48,852
270.8,580
290.88,339
279.73,5772
297.01,3006
300.28,5023
259.92,4081
269.23,5409
282.72,247
283.79,4239
277.66,5335
279.96,2709
274.79,709
284.06,252
295.82,971
261.4,487
286.88,427
246.15,3706
258.1,5790
262.58,2841
305.29,6397
280.29,3709
263.78,2240
268.47,5410
267.57,5897
257.95,2651
274.07,3611
275.42,4751
271.62,3716
280.09,3729
272.15,3917
282.42,383
294.78,3777
269.13,5634
270.77,2163
271.61,4262
278.02,539
270.72,5941
291.19,2090
289.32,424
296.4,744
268.3,4074
269.28,877
282.41,336
275.28,4992
279.04,3379
298.78,4059
280.07,696
291.96,4767
285.95,5712
291.15,5676
260.74,401
289.36,4516
286.92,2971
291.58,3133
270.61,541
259.7,3111
270.65,5511
292.88,4390
290.24,5661
280.75,3094
295.2,8
298.81,3983
299.22,5719
292.6,338
263.15,2020
280.151,467
269.49,3006
273.28,3715
252.58,1032
270.22,491
287.79,889
295.81,5258
292.07,4452
298.26,3623
269.82,469
300,6674
252.22,2683
292.54,2310
277.15,3190
289.16,5779
280.12,655
297.69,4693
282.01,6824
291.37,895
274.48,1254
260.39,1868
300.42,4057
269.34,643
275.08,4447
258.22,6421
279.83,4211
276.82,4549
300.75,4440
272.37,759
298.64,4789
286.35,4178
291.48,1616
267.96,763
274.36,3000
292.52,2724
274.44,5328
277.08,4606
294.15,5683
282.15,3455
293.16,5732
270.74,4964
296.15,5561
289.07,3972
277.671,2925
288.34,5546
287.4,4587
280.79,913
277.43,4406
250.7,2353
297.6,3807
283.64,4221
262.09,280
294.02,1969
295.29,3201
298.15,3418
303.57,4606
265.69,259
276.01,5147
296.26,3026
272.74,6003
258.08,2535
273.01,6376
283.64,6739
278.95,4492
264.62,691
