@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,287.34,0,0,75,'broken clouds','Saturday 7:00',1679
0,300.81,0,0,20,'few clouds','Monday 15:00',5483
0,281.11,0,0,90,mist,'Sunday 16:00',4241
0,275.08,0,0,1,mist,'Thursday 8:00',5808
0,287.23,0,0,75,'broken clouds','Thursday 21:00',2684
0,299.82,0,0,1,'sky is clear','Thursday 1:00',408
0,263.15,0,0,20,'few clouds','Saturday 16:00',3567
0,281.195,0,0,0,'Sky is Clear','Thursday 19:00',3512
0,275.72,0,0,90,'overcast clouds','Thursday 0:00',585
0,268.94,0,0,1,'sky is clear','Tuesday 14:00',4001
0,265.95,0,0,40,'scattered clouds','Wednesday 15:00',5364
0,275.86,0,0,90,'overcast clouds','Wednesday 23:00',1118
0,277.06,0,0,90,'light rain','Wednesday 2:00',671
0,267.3,0,0,90,mist,'Tuesday 23:00',1271
0,296.07,0,0,1,'sky is clear','Tuesday 21:00',2485
0,285.2,0,0,75,'broken clouds','Monday 19:00',3234
0,297.06,0.25,0,90,'light rain','Saturday 11:00',4897
0,299.52,0.25,0,40,'light rain','Saturday 13:00',4972
0,287.68,0,0,90,'overcast clouds','Friday 6:00',5607
0,273.36,0,0,90,fog,'Monday 10:00',4442
0,258.15,0,0,75,'broken clouds','Thursday 3:00',339
0,274.15,0,0,90,'moderate rain','Tuesday 16:00',5266
0,289.43,0,0,90,'moderate rain','Saturday 6:00',1223
0,275.79,0,0,90,fog,'Friday 15:00',5901
0,304.69,0,0,75,'broken clouds','Sunday 16:00',3956
0,270.69,0,0,90,fog,'Wednesday 7:00',6495
0,271.86,0,0,1,'sky is clear','Sunday 12:00',4483
0,259.9,0,0,90,'overcast clouds','Tuesday 7:00',5273
0,275.14,0,0,90,mist,'Wednesday 2:00',369
0,292.56,0.59,0,0,'light rain','Monday 9:00',5006
0,261.6,0,0,90,'heavy snow','Friday 10:00',4327
0,270.15,0,0,1,'sky is clear','Sunday 2:00',620
0,266.39,0,0,90,mist,'Monday 15:00',5694
0,279.65,0,0,87,mist,'Friday 6:00',5162
0,302.25,0,0,20,'few clouds','Friday 13:00',5384
0,276.75,0,0,90,mist,'Sunday 16:00',4476
0,293.73,0,0,90,'proximity thunderstorm','Friday 12:00',5415
0,283.15,0,0,90,'light rain','Thursday 7:00',6490
0,280.34,0,0,90,'overcast clouds','Friday 23:00',2158
0,286.95,0,0,1,'sky is clear','Monday 5:00',2995
0,274.93,0,0,20,'few clouds','Saturday 2:00',641
0,272.5,0,0,40,'scattered clouds','Tuesday 7:00',6229
0,299.49,0,0,40,'light rain','Sunday 4:00',393
0,272.22,0,0,90,'overcast clouds','Saturday 11:00',4945
0,257.76,0,0,90,'overcast clouds','Tuesday 19:00',2862
0,278.95,0,0,1,'sky is clear','Monday 22:00',3268
0,286.08,0,0,1,'sky is clear','Tuesday 12:00',4484
0,289.65,0.25,0,20,'light rain','Friday 18:00',5069
0,274.82,0,0,90,mist,'Wednesday 6:00',5425
0,300.1,0,0,1,'sky is clear','Friday 17:00',5537
0,274.82,0,0,90,'light rain','Wednesday 5:00',2661
0,297.11,0,0,0,'Sky is Clear','Tuesday 9:00',5294
0,267.69,0,0,64,'broken clouds','Tuesday 21:00',2411
0,272.439,0,0,0,'Sky is Clear','Sunday 2:00',686
0,289.77,0,0,1,'sky is clear','Sunday 4:00',342
0,293.99,0,0,56,'broken clouds','Monday 3:00',354
0,270.65,0,0,64,mist,'Thursday 2:00',263
0,275.85,0,0,90,'heavy snow','Thursday 14:00',5556
0,276.44,0,0,90,'overcast clouds','Sunday 3:00',351
0,286.95,2.79,0,75,'moderate rain','Friday 1:00',441
0,281.38,0,0,75,'broken clouds','Sunday 10:00',3701
0,278.398,0,0,0,'Sky is Clear','Friday 1:00',1024
0,286.61,0,0,90,'overcast clouds','Tuesday 17:00',6210
0,276.27,0,0,1,'sky is clear','Sunday 4:00',284
0,298.75,0,0,75,'broken clouds','Tuesday 19:00',3360
0,285.24,0,0,90,mist,'Thursday 18:00',4539
0,253.52,0,0,90,'overcast clouds','Saturday 9:00',3584
0,288.55,0,0,1,'sky is clear','Friday 8:00',2523
0,248.28,0,0,90,'overcast clouds','Monday 6:00',4199
0,273.71,0,0,90,mist,'Tuesday 21:00',2890
0,275.62,0,0,90,'moderate rain','Sunday 10:00',3584
0,287.47,0.25,0,20,'light rain','Thursday 13:00',5035
0,296.22,0,0,20,'few clouds','Sunday 19:00',3505
0,288.35,0,0,40,'moderate rain','Tuesday 3:00',347
0,271.65,0,0,75,'broken clouds','Tuesday 7:00',6461
0,260.92,0,0,1,'sky is clear','Friday 19:00',3135
0,286.59,0,0,75,'broken clouds','Sunday 4:00',285
0,302.75,0,0,75,'broken clouds','Sunday 12:00',4260
0,290.12,0.38,0,80,mist,'Wednesday 5:00',2956
0,265.78,0,0,64,'broken clouds','Wednesday 22:00',1460
0,275.41,0.34,0,64,'light rain','Friday 17:00',5183
0,257.49,0,0,20,'few clouds','Friday 1:00',393
0,291.08,0,0,1,'proximity thunderstorm with rain','Friday 3:00',392
0,297.22,0,0,20,'few clouds','Saturday 20:00',3828
0,292.41,0,0,90,haze,'Friday 21:00',3863
0,273.58,0,0,1,'sky is clear','Wednesday 1:00',372
0,254.61,0,0,90,'overcast clouds','Wednesday 6:00',5587
0,258.8,0.25,0,0,'light rain','Friday 13:00',5043
0,294.47,0,0,36,'scattered clouds','Tuesday 12:00',5190
0,289.37,0,0,40,'proximity thunderstorm','Monday 1:00',326
0,279.3,0,0,90,drizzle,'Wednesday 3:00',344
0,291.28,0,0,1,'sky is clear','Tuesday 4:00',443
0,274.88,0,0,90,mist,'Thursday 3:00',344
0,282.23,0,0,1,'sky is clear','Friday 15:00',6383
0,272.89,0,0,90,mist,'Monday 6:00',5665
0,274.34,0,0,1,'sky is clear','Monday 12:00',4331
0,293.97,0,0,40,'scattered clouds','Thursday 14:00',4947
0,288.76,6.6,0,90,'heavy intensity rain','Thursday 16:00',5902
0,287.66,0.25,0,1,fog,'Monday 7:00',1036
0,288.38,0,0,90,'light intensity drizzle','Monday 20:00',2498
0,275.73,0,0,1,'sky is clear','Sunday 20:00',3310
0,289.14,0,0,1,'sky is clear','Thursday 2:00',287
0,287.39,0.25,0,90,'light intensity drizzle','Monday 20:00',2650
0,259.08,0,0,1,'sky is clear','Thursday 16:00',6636
0,296.5,0,0,56,'moderate rain','Tuesday 16:00',6705
0,280.02,0,0,1,'sky is clear','Thursday 7:00',6197
0,292.51,0,0,90,'light rain','Thursday 14:00',5317
0,287.74,0,0,5,'sky is clear','Saturday 8:00',2713
0,288.17,0.25,0,90,'heavy intensity drizzle','Wednesday 9:00',5331
0,274.83,0,0,75,'broken clouds','Thursday 16:00',7057
0,290.58,0,0,1,'sky is clear','Friday 16:00',6562
0,288.35,0,0,1,thunderstorm,'Sunday 2:00',822
0,268.79,0,0,90,fog,'Sunday 6:00',490
0,281.46,0,0,1,'sky is clear','Thursday 4:00',781
0,275.16,0,0,40,'scattered clouds','Saturday 11:00',4096
0,275.44,0,0,90,drizzle,'Sunday 14:00',3547
0,282.08,0,0,90,'overcast clouds','Wednesday 8:00',6042
0,279.57,0,0,90,'light rain','Sunday 17:00',3994
0,293.15,0,0,40,'scattered clouds','Sunday 0:00',1515
0,267.58,0,0,90,'overcast clouds','Friday 7:00',6081
0,265.53,0,0,75,'broken clouds','Thursday 6:00',5545
0,295.36,0,0,40,'scattered clouds','Thursday 19:00',3452
0,286.91,0,0,1,'sky is clear','Tuesday 19:00',3481
0,292.15,0,0,90,'light rain','Saturday 14:00',4511
0,288.57,0,0,90,mist,'Wednesday 6:00',5803
0,295.55,0,0,40,'heavy intensity rain','Thursday 8:00',5356
0,264.4,0,0,1,'sky is clear','Tuesday 12:00',4799
0,279.23,0,0,1,'sky is clear','Thursday 20:00',3105
0,259.36,0,0,90,'light snow','Tuesday 22:00',1652
0,303.29,0,0,1,'sky is clear','Saturday 16:00',4305
0,284.89,0,0,1,'sky is clear','Tuesday 0:00',1044
0,274.95,0,0,90,fog,'Saturday 4:00',408
0,304.56,0,0,20,'few clouds','Tuesday 15:00',5215
0,265.04,0,0,20,'few clouds','Wednesday 17:00',5649
0,271.45,0,0,64,'broken clouds','Monday 7:00',6964
0,298.67,0,0,0,'Sky is Clear','Sunday 19:00',3545
0,297.01,0,0,90,'overcast clouds','Monday 20:00',2762
0,290.89,0.64,0,24,'light rain','Thursday 3:00',398
0,275.89,0,0,90,fog,'Sunday 11:00',4084
0,255.08,0,0,40,'scattered clouds','Friday 21:00',2554
0,299.49,0,0,40,'proximity thunderstorm','Sunday 4:00',393
0,294.65,0,0,12,'light rain','Tuesday 1:00',433
0,291.72,0,0,90,mist,'Wednesday 18:00',4627
0,271.93,0,0,90,'overcast clouds','Monday 19:00',2919
0,269.08,0,0,40,'scattered clouds','Friday 13:00',5354
0,275.29,0,0,1,'sky is clear','Monday 0:00',581
0,275.58,0,0,90,'light rain','Wednesday 17:00',5848
0,277.82,0,0,20,'few clouds','Saturday 19:00',3956
0,288.07,0,0,0,'Sky is Clear','Friday 4:00',755
0,300.08,0,0,75,'broken clouds','Thursday 17:00',6049
0,252.14,0,0,1,'sky is clear','Thursday 6:00',5323
0,269.78,0,0,90,'heavy snow','Monday 21:00',1983
0,273.21,0,0,90,'light rain','Monday 23:00',927
0,285.01,0,0,1,'sky is clear','Wednesday 1:00',442
0,249.39,0,0,1,'sky is clear','Friday 2:00',285
0,259.8,0,0,40,'scattered clouds','Saturday 2:00',738
0,270.15,0,0,90,'light snow','Wednesday 8:00',3997
0,287.56,0,0,1,'sky is clear','Thursday 22:00',2298
0,288.57,0,0,92,'light intensity drizzle','Wednesday 17:00',6547
0,270.51,0,0,40,'scattered clouds','Tuesday 3:00',337
0,299.43,0,0,75,'broken clouds','Tuesday 14:00',5448
0,292.09,0,0,40,'scattered clouds','Monday 22:00',1792
0,282.71,0,0,100,'light rain','Saturday 12:00',4613
0,291.44,0,0,90,mist,'Tuesday 15:00',5852
0,266.46,0,0,1,'sky is clear','Wednesday 5:00',2666
0,282.45,0,0,75,'broken clouds','Friday 15:00',5889
0,279.24,0,0,90,'overcast clouds','Sunday 3:00',364
0,286.41,0,0,90,'overcast clouds','Thursday 13:00',5283
0,294.55,0,0,1,'sky is clear','Tuesday 15:00',5873
0,274.15,0,0,90,mist,'Wednesday 9:00',4056
0,301.09,0,0,0,'Sky is Clear','Thursday 19:00',4016
0,271.47,0,0,75,'broken clouds','Saturday 9:00',4390
0,271.79,0,0,90,'overcast clouds','Tuesday 6:00',5968
0,272.76,0,0,1,mist,'Wednesday 6:00',5355
0,271.7,0,0,40,'scattered clouds','Monday 8:00',6195
0,274.93,0,0,75,'broken clouds','Sunday 0:00',1135
0,256.09,0,0,5,'sky is clear','Saturday 21:00',2683
0,270.09,0,0,90,'light snow','Thursday 15:00',5720
0,284.47,0.25,0,90,'moderate rain','Monday 0:00',513
0,274.82,0,0,90,'light intensity drizzle','Wednesday 6:00',5425
0,275.58,0,0,90,'overcast clouds','Monday 3:00',296
0,299.85,0,0,8,'sky is clear','Thursday 13:00',5058
0,292.82,0,0,90,'light rain','Tuesday 14:00',5394
0,295.25,0,0,68,'broken clouds','Thursday 21:00',3263
0,305.52,0,0,0,'Sky is Clear','Friday 19:00',3807
0,296.91,0,0,90,'heavy intensity drizzle','Monday 18:00',3153
0,292.77,0,0,40,'scattered clouds','Monday 18:00',4435
0,268.22,0,0,90,haze,'Sunday 20:00',1744
0,285.29,1.02,0,90,drizzle,'Sunday 20:00',2577
0,290.25,0,0,90,'overcast clouds','Monday 13:00',5057
0,274.58,0,0,90,'overcast clouds','Friday 7:00',6882
0,265.38,0,0,90,'light snow','Wednesday 17:00',5634
0,275.89,0,0,1,'sky is clear','Monday 16:00',6292
0,277.12,0,0,90,'light rain','Tuesday 15:00',5544
0,274.47,0,0,90,mist,'Saturday 11:00',4881
0,265.72,0,0,90,'overcast clouds','Sunday 23:00',1056
0,267.99,0,0,90,'heavy snow','Friday 2:00',318
0,294.87,0,0,0,'Sky is Clear','Friday 21:00',3342
0,289.72,0,0,75,'broken clouds','Monday 8:00',6191
0,259.15,0,0,64,'light snow','Monday 2:00',231
0,261.85,0,0,90,'overcast clouds','Saturday 19:00',3228
0,260.61,0,0,1,'sky is clear','Friday 14:00',5639
0,294.11,0,0,40,'scattered clouds','Tuesday 16:00',6368
0,259.61,0,0,1,'sky is clear','Friday 11:00',4947
0,292.8,0,0,20,'few clouds','Sunday 21:00',2786
0,295.86,0,0,1,'sky is clear','Saturday 11:00',4418
0,300.02,0,0,1,'sky is clear','Monday 16:00',6324
0,276.68,0,0,90,mist,'Sunday 12:00',4238
0,271.44,0,0,64,'broken clouds','Tuesday 6:00',5273
0,294.49,1.78,0,92,'moderate rain','Tuesday 17:00',5945
0,298.86,0,0,5,'sky is clear','Sunday 20:00',3118
0,297.15,0,0,40,'proximity thunderstorm','Wednesday 0:00',1237
0,288.85,0,0,90,'heavy intensity rain','Saturday 13:00',4741
0,268.16,0,0,5,'sky is clear','Sunday 19:00',2919
0,293.05,0,0,92,'moderate rain','Tuesday 3:00',344
0,266.93,0,0,1,'sky is clear','Monday 20:00',2452
0,271.06,0,0,90,mist,'Thursday 1:00',419
0,287.85,0,0,40,'scattered clouds','Friday 0:00',750
0,284.82,0,0,0,'Sky is Clear','Monday 2:00',264
0,282.55,0,0,75,drizzle,'Monday 22:00',1527
0,267.16,0,0,1,mist,'Friday 8:00',5226
0,292.87,0,0,40,'scattered clouds','Saturday 23:00',2511
0,247.26,0,0,1,'sky is clear','Tuesday 5:00',2610
0,295.3,0,0,75,'light rain','Tuesday 12:00',4300
0,275.65,0,0,75,'broken clouds','Monday 1:00',347
0,299.33,0,0,40,'scattered clouds','Wednesday 12:00',4932
0,271.56,0,0,64,'broken clouds','Sunday 18:00',4132
0,279.05,0,0,64,'light rain','Friday 21:00',2937
0,274.42,0,0,90,haze,'Sunday 12:00',4339
0,266.71,0,0,1,'sky is clear','Thursday 8:00',4865
0,296.49,0,0,75,mist,'Sunday 12:00',4117
0,273.15,0,0,40,'scattered clouds','Thursday 22:00',2422
0,272.86,0,0,1,'sky is clear','Monday 23:00',1116
0,288.37,0.25,0,68,'light rain','Tuesday 4:00',786
0,291.83,0,0,1,'sky is clear','Saturday 23:00',1798
0,297.7,0,0,48,'scattered clouds','Tuesday 10:00',4454
0,294.72,0,0,40,'scattered clouds','Sunday 14:00',4243
0,283.86,0,0,90,'overcast clouds','Monday 17:00',6253
0,296.64,0,0,40,'scattered clouds','Friday 12:00',5754
0,290,0,0,1,haze,'Saturday 4:00',387
0,274.59,0,0,90,mist,'Sunday 8:00',2274
0,262.66,0,0,40,'heavy snow','Sunday 12:00',4143
0,299.06,0,0,1,'sky is clear','Tuesday 13:00',4875
0,285.94,0,0,90,'light intensity drizzle','Saturday 11:00',4585
0,264.86,0,0,90,mist,'Saturday 15:00',3716
0,269.29,0,0,90,'light snow','Tuesday 2:00',279
0,270.29,0,0,1,'sky is clear','Saturday 18:00',3704
0,283.89,0,0,90,'overcast clouds','Thursday 23:00',1383
0,292.16,0,0,1,'sky is clear','Saturday 19:00',3592
0,300.9,0,0,68,'broken clouds','Wednesday 16:00',6799
0,248.84,0,0,20,haze,'Friday 7:00',6058
0,298.16,0,0,1,'sky is clear','Thursday 19:00',3733
0,281.22,0,0,1,'sky is clear','Sunday 6:00',822
0,265.92,0,0,64,'broken clouds','Wednesday 20:00',2368
0,288.36,0,0,90,mist,'Tuesday 2:00',244
0,293.81,0,0,1,'proximity thunderstorm','Wednesday 8:00',5821
0,271.51,0,0,5,'sky is clear','Tuesday 19:00',3073
0,276.08,0,0,90,'light intensity drizzle','Friday 18:00',5100
0,281.42,0,0,90,'thunderstorm with rain','Wednesday 20:00',2340
0,289.6,0,0,1,'sky is clear','Wednesday 23:00',1169
0,274.8,0,0,1,'sky is clear','Monday 23:00',2114
0,264.68,0,0,1,'sky is clear','Sunday 11:00',3299
0,284.75,0,0,90,'moderate rain','Saturday 17:00',5086
0,292.94,0,0,75,'broken clouds','Tuesday 8:00',5786
0,276.38,0,0,1,'sky is clear','Wednesday 22:00',1736
0,277.77,0,0,0,'Sky is Clear','Thursday 6:00',5762
0,266.68,0,0,90,mist,'Sunday 14:00',3541
0,283.09,0,0,90,mist,'Friday 16:00',6858
0,263.91,0,0,90,'heavy snow','Tuesday 5:00',208
0,291.35,0,0,90,drizzle,'Friday 1:00',460
0,277.21,0,0,1,'sky is clear','Friday 9:00',4939
0,294.47,0.25,0,40,'light rain','Friday 9:00',5328
0,279.832,0,0,0,'Sky is Clear','Sunday 6:00',1189
0,284.86,0,0,40,mist,'Tuesday 0:00',598
0,265.37,0,0,90,mist,'Thursday 18:00',4129
0,293.79,0,0,90,'proximity shower rain','Saturday 16:00',3940
0,280.1,0,0,90,mist,'Sunday 4:00',304
0,288.86,0,0,90,'heavy intensity rain','Saturday 10:00',3843
0,298.85,0,0,1,'sky is clear','Friday 17:00',3526
0,257.01,0,0,75,'broken clouds','Tuesday 19:00',2880
0,292.76,0,0,1,mist,'Thursday 9:00',5609
0,285.36,0,0,90,'overcast clouds','Saturday 16:00',3326
0,299.29,0,0,5,'sky is clear','Wednesday 12:00',5042
0,292.09,2.76,0,90,'moderate rain','Friday 13:00',5149
0,275.56,0,0,90,'light snow','Monday 3:00',336
0,274.86,0,0,90,haze,'Thursday 11:00',5059
0,275.42,0,0,90,drizzle,'Wednesday 13:00',4939
0,250.3,0,0,1,'sky is clear','Tuesday 9:00',4189
0,274.01,0,0,75,mist,'Friday 20:00',2269
0,264.94,0,0,64,mist,'Friday 15:00',5463
0,273.84,0,0,90,'overcast clouds','Monday 16:00',5788
0,286.42,0,0,64,'broken clouds','Saturday 10:00',4421
0,277.76,0,0,1,'sky is clear','Wednesday 6:00',6049
0,269.2,0,0,90,haze,'Wednesday 16:00',6135
0,279.55,0,0,1,'sky is clear','Sunday 0:00',1532
0,256.92,0.25,0,64,'light rain','Sunday 8:00',1539
0,271.21,0,0,90,fog,'Sunday 7:00',1243
0,274.81,0,0,64,haze,'Monday 11:00',4584
0,275.31,0,0,75,'broken clouds','Tuesday 20:00',2839
0,289.81,0,0,1,'sky is clear','Wednesday 4:00',971
0,290.9,9.62,0,90,mist,'Thursday 18:00',3898
0,292.35,0,0,90,'light intensity drizzle','Tuesday 3:00',353
0,271.14,0,0,5,'sky is clear','Tuesday 9:00',5677
0,277.65,0,0,1,'sky is clear','Sunday 4:00',280
0,292.93,0,0,40,'scattered clouds','Saturday 18:00',4401
0,268.02,0,0,90,'light snow','Sunday 0:00',353
0,267.88,0,0,90,'overcast clouds','Thursday 20:00',2884
0,273.44,0,0,1,'sky is clear','Thursday 20:00',2930
0,275.8,0,0,1,'sky is clear','Sunday 1:00',945
0,300.16,0,0,1,'sky is clear','Friday 21:00',1350
0,284.64,0,0,90,'overcast clouds','Sunday 4:00',255
0,275.22,0,0,90,'overcast clouds','Friday 6:00',5668
0,300.15,0,0,1,'sky is clear','Thursday 12:00',3526
0,269.08,0,0,90,mist,'Thursday 3:00',398
0,287.52,0,0,92,'light intensity drizzle','Monday 5:00',2857
0,258.14,0,0,90,'light snow','Wednesday 10:00',4222
0,281.639,0,0,0,'Sky is Clear','Thursday 3:00',324
0,285.65,0,0,1,haze,'Tuesday 4:00',934
0,294.67,0,0,1,'sky is clear','Sunday 3:00',359
0,292.42,0,0,90,mist,'Thursday 4:00',930
0,291.63,0,0,1,'sky is clear','Saturday 12:00',2962
0,294.91,0,0,76,'broken clouds','Tuesday 11:00',4818
0,289.08,0,0,90,haze,'Wednesday 13:00',5032
0,283.23,0,0,40,'scattered clouds','Saturday 18:00',4031
0,272.54,0,0,75,'light snow','Thursday 0:00',558
0,286.74,0,0,90,'moderate rain','Sunday 3:00',289
0,274.02,0,0,90,'light snow','Tuesday 20:00',2010
0,262.29,0,0,1,'light snow','Wednesday 5:00',2580
0,289.04,0,0,1,'sky is clear','Wednesday 23:00',1289
0,272.07,0,0,90,'overcast clouds','Monday 9:00',4410
0,259.34,0,0,1,'sky is clear','Tuesday 20:00',2219
0,282.76,0,0,90,'moderate rain','Thursday 12:00',5227
0,283.33,0,0,57,mist,'Sunday 12:00',4076
0,248.72,0,0,40,'scattered clouds','Monday 6:00',5264
0,297.82,0,0,1,'light rain','Saturday 0:00',1538
0,269.48,0,0,1,'sky is clear','Sunday 4:00',500
0,276.57,0,0,1,fog,'Wednesday 10:00',4875
0,275.65,0,0,90,'overcast clouds','Thursday 21:00',4070
0,287.79,0,0,40,'scattered clouds','Saturday 21:00',2985
0,277.42,0,0,90,'overcast clouds','Friday 21:00',2929
0,294.08,0,0,75,'broken clouds','Sunday 14:00',4482
0,293.75,0,0,1,'sky is clear','Saturday 23:00',1928
0,291.43,0,0,20,'light rain','Tuesday 2:00',318
0,266.58,0,0,90,mist,'Wednesday 15:00',5661
0,260.62,0,0,75,'broken clouds','Tuesday 7:00',6768
0,297.48,4.06,0,75,'heavy intensity rain','Monday 18:00',3629
0,294.43,2.62,0,90,'proximity thunderstorm','Tuesday 9:00',5242
0,261.15,0,0,40,'scattered clouds','Friday 12:00',2464
0,248.15,0,0,1,'sky is clear','Wednesday 7:00',6280
0,297.36,0,0,20,'few clouds','Friday 18:00',5024
0,278.54,0,0,40,'scattered clouds','Sunday 13:00',3892
0,288.28,0,0,40,'scattered clouds','Tuesday 9:00',5545
0,290.48,0,0,75,'broken clouds','Sunday 10:00',3450
0,278.88,0,0,90,'overcast clouds','Tuesday 20:00',2754
0,285.07,0,0,90,'overcast clouds','Tuesday 0:00',511
0,294.35,0,0,1,'sky is clear','Thursday 17:00',5783
0,302.59,0,0,0,'Sky is Clear','Wednesday 17:00',6033
0,298.95,0,0,1,'sky is clear','Tuesday 20:00',2974
0,298.73,0,0,1,'sky is clear','Saturday 20:00',3102
0,297.79,0,0,1,'sky is clear','Thursday 10:00',2592
0,267.94,0,0,90,mist,'Wednesday 1:00',217
0,297.31,0,0,20,'few clouds','Friday 19:00',3526
0,300.15,0,0,1,'sky is clear','Saturday 16:00',4372
0,289.55,0,0,1,'sky is clear','Sunday 9:00',3154
0,302.99,0,0,0,'Sky is Clear','Tuesday 16:00',6523
0,279.22,0,0,90,'light intensity drizzle','Tuesday 6:00',6039
0,274.71,0,0,90,mist,'Saturday 3:00',388
0,276.894,0,0,0,'Sky is Clear','Sunday 11:00',3277
0,286.15,0,0,90,'overcast clouds','Monday 9:00',2371
0,259.54,0,0,90,'overcast clouds','Saturday 11:00',4314
0,276.51,0,0,90,drizzle,'Sunday 15:00',4344
0,282.79,0,0,1,'sky is clear','Monday 0:00',572
0,274.65,0,0,1,'sky is clear','Saturday 6:00',1302
0,295.35,0,0,1,'proximity thunderstorm','Thursday 2:00',261
0,291.46,0,0,90,'light rain','Saturday 14:00',4224
0,290.02,0.25,0,90,'light intensity drizzle','Wednesday 0:00',581
0,264.13,0,0,90,'overcast clouds','Wednesday 19:00',2687
0,259.77,0,0,64,mist,'Sunday 23:00',1002
0,298.02,0,0,75,'broken clouds','Wednesday 21:00',2888
0,287.26,0,0,90,'overcast clouds','Saturday 16:00',4740
0,251.15,0,0,1,'sky is clear','Tuesday 3:00',261
0,276.01,0,0,1,'sky is clear','Saturday 19:00',3503
0,255.56,0,0,90,'overcast clouds','Thursday 22:00',3500
0,274.51,0,0,90,'overcast clouds','Monday 17:00',6258
0,263.15,0,0,75,'broken clouds','Friday 21:00',2903
0,276.793,0,0,64,'broken clouds','Sunday 0:00',1236
0,288.75,0,0,40,'scattered clouds','Sunday 5:00',647
0,286.73,0,0,1,'sky is clear','Saturday 2:00',581
0,287.22,0,0,1,'sky is clear','Saturday 3:00',454
0,280.73,0,0,75,'broken clouds','Monday 2:00',359
0,275.82,0,0,40,'scattered clouds','Friday 23:00',2932
0,254.89,0,0,90,'overcast clouds','Sunday 22:00',1481
0,298.35,0,0,1,'light rain','Tuesday 14:00',5137
0,274.89,0,0,90,mist,'Monday 12:00',4777
